Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 6,554,474,0,1575,163.62,0.000%,1.84941,931.28,0.31,515639.2
HTTP Request 8,559,102,0,764,63.16,0.000%,1.87118,134.61,0.32,73663.1
HTTP Request 9,524,1757,0,4951,559.77,0.000%,1.74892,3692.28,0.29,2161843.1
HTTP Request 3,537,700,0,2162,257.10,0.000%,1.78065,1442.00,0.29,829252.6
HTTP Request 10,517,34,0,331,37.54,0.000%,1.72869,3.90,0.29,2308.8
HTTP Request 12,530,1863,78,5226,584.06,0.000%,1.75047,3987.30,0.30,2332508.0
HTTP Request 7,541,42,0,1059,59.90,0.000%,1.80342,19.66,0.30,11160.5
HTTP Request 5,567,37,0,834,56.67,0.000%,1.89062,10.62,0.32,5753.6
HTTP Request 1,521,192,23,759,77.98,0.000%,1.73769,284.70,0.29,167769.4
HTTP Request 11,541,4636,0,11830,1547.37,0.000%,1.77951,10239.02,0.30,5891927.4
HTTP Request 2,516,38,4,345,47.46,0.000%,1.72394,2.25,0.28,1334.0
HTTP Request 4,560,12436,0,32854,3434.85,0.000%,1.83860,30534.68,0.31,17006118.4
TOTAL,6467,1895,0,32854,3671.73,0.000%,21.21302,51095.22,3.55,2466481.3
