timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666084073630,5,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73921,175,1,1,http://192.168.56.101/margherita.jpg,4,0,2
1666084073650,7,HTTP Request 1,200,OK,Thread Group 1-2,bin,true,,168089,170,2,2,http://192.168.56.101/fiore.jpg,4,0,2
1666084073671,3,HTTP Request 5,200,OK,Thread Group 1-3,bin,true,,5774,175,3,3,http://192.168.56.101/fiore_rosa.jpg,3,0,1
1666084073690,9,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73921,175,4,4,http://192.168.56.101/margherita.jpg,8,0,7
1666084073711,14,HTTP Request 6,200,OK,Thread Group 1-5,bin,true,,519375,171,5,5,http://192.168.56.101/hanami.jpg,3,0,1
1666084073730,5,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168089,170,6,6,http://192.168.56.101/fiore.jpg,2,0,1
1666084073751,2,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5773,175,7,7,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666084073770,51,HTTP Request 3,200,OK,Thread Group 1-8,bin,true,,838600,168,10,10,http://192.168.56.101/adc.jpg,4,0,2
1666084073790,36,HTTP Request 3,200,OK,Thread Group 1-9,bin,true,,838600,168,10,10,http://192.168.56.101/adc.jpg,7,0,2
1666084073831,13,HTTP Request 5,200,OK,Thread Group 1-11,bin,true,,5774,175,11,11,http://192.168.56.101/fiore_rosa.jpg,13,0,7
1666084073870,9,HTTP Request 5,200,OK,Thread Group 1-13,bin,true,,5774,175,13,13,http://192.168.56.101/fiore_rosa.jpg,9,0,4
1666084073750,159,HTTP Request 11,200,OK,Thread Group 1-7,bin,true,,5913783,173,14,14,http://192.168.56.101/tulipano.jpg,3,0,1
1666084073850,81,HTTP Request 3,200,OK,Thread Group 1-12,bin,true,,838600,168,16,16,http://192.168.56.101/adc.jpg,10,0,4
1666084073931,17,HTTP Request 5,200,OK,Thread Group 1-16,bin,true,,5774,175,16,16,http://192.168.56.101/fiore_rosa.jpg,14,0,4
1666084073809,158,HTTP Request 12,200,OK,Thread Group 1-10,bin,true,,2332509,174,17,17,http://192.168.56.101/voltmetro.jpg,10,0,4
1666084073971,22,HTTP Request 1,200,OK,Thread Group 1-18,bin,true,,168089,170,19,19,http://192.168.56.101/fiore.jpg,7,0,3
1666084073991,10,HTTP Request 2,200,OK,Thread Group 1-19,bin,true,,1335,168,19,19,http://192.168.56.101/1kb.png,10,0,4
1666084073891,150,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332508,174,21,21,http://192.168.56.101/voltmetro.jpg,41,0,0
1666084074133,17,HTTP Request 5,200,OK,Thread Group 1-26,bin,true,,5774,175,26,26,http://192.168.56.101/fiore_rosa.jpg,12,0,6
1666084074190,11,HTTP Request 7,200,OK,Thread Group 1-29,text,true,,11229,171,29,29,http://192.168.56.101/index.html,11,0,5
1666084074112,90,HTTP Request 6,200,OK,Thread Group 1-25,bin,true,,519375,171,29,29,http://192.168.56.101/hanami.jpg,20,0,5
1666084074052,158,HTTP Request 3,200,OK,Thread Group 1-22,bin,true,,838600,168,30,30,http://192.168.56.101/adc.jpg,13,0,6
1666084074234,10,HTTP Request 10,200,OK,Thread Group 1-31,text,true,,2311,173,31,31,http://192.168.56.101/testo2kb.txt,10,0,4
1666084074171,84,HTTP Request 6,200,OK,Thread Group 1-4,bin,true,,519374,171,32,32,http://192.168.56.101/hanami.jpg,6,0,0
1666084074253,11,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2311,173,32,32,http://192.168.56.101/testo2kb.txt,11,0,4
1666084073951,371,HTTP Request 11,200,OK,Thread Group 1-17,bin,true,,5913783,173,35,35,http://192.168.56.101/tulipano.jpg,30,0,16
1666084074294,34,HTTP Request 1,200,OK,Thread Group 1-34,bin,true,,168089,170,35,35,http://192.168.56.101/fiore.jpg,12,0,5
1666084074311,33,HTTP Request 1,200,OK,Thread Group 1-5,bin,true,,168088,170,36,36,http://192.168.56.101/fiore.jpg,8,0,0
1666084074330,19,HTTP Request 5,200,OK,Thread Group 1-36,bin,true,,5774,175,36,36,http://192.168.56.101/fiore_rosa.jpg,19,0,4
1666084074370,30,HTTP Request 8,200,OK,Thread Group 1-38,bin,true,,73921,175,39,39,http://192.168.56.101/margherita.jpg,15,0,5
1666084074030,375,HTTP Request 9,200,OK,Thread Group 1-3,bin,true,,2170118,172,39,39,http://192.168.56.101/ohmetro.jpg,24,0,0
1666084074312,141,HTTP Request 3,200,OK,Thread Group 1-35,bin,true,,838600,168,42,42,http://192.168.56.101/adc.jpg,12,0,4
1666084074449,11,HTTP Request 7,200,OK,Thread Group 1-6,text,true,,11228,171,42,42,http://192.168.56.101/index.html,10,0,0
1666084074451,28,HTTP Request 8,200,OK,Thread Group 1-42,bin,true,,73921,175,43,43,http://192.168.56.101/margherita.jpg,12,0,5
1666084074391,98,HTTP Request 6,200,OK,Thread Group 1-39,bin,true,,519375,171,43,43,http://192.168.56.101/hanami.jpg,12,0,5
1666084074470,24,HTTP Request 8,200,OK,Thread Group 1-43,bin,true,,73921,175,44,44,http://192.168.56.101/margherita.jpg,11,0,4
1666084074490,16,HTTP Request 2,200,OK,Thread Group 1-44,bin,true,,1335,168,44,44,http://192.168.56.101/1kb.png,16,0,5
1666084074510,55,HTTP Request 1,200,OK,Thread Group 1-45,bin,true,,168089,170,47,47,http://192.168.56.101/fiore.jpg,20,0,5
1666084074551,16,HTTP Request 10,200,OK,Thread Group 1-47,text,true,,2311,173,47,47,http://192.168.56.101/testo2kb.txt,16,0,6
1666084074210,359,HTTP Request 12,200,OK,Thread Group 1-30,bin,true,,2332509,174,47,47,http://192.168.56.101/voltmetro.jpg,18,0,10
1666084073911,714,HTTP Request 11,200,OK,Thread Group 1-15,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,11,0,9
1666084074431,203,HTTP Request 3,200,OK,Thread Group 1-41,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,14,0,6
1666084074571,65,HTTP Request 8,200,OK,Thread Group 1-48,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,39,0,6
1666084074012,628,HTTP Request 11,200,OK,Thread Group 1-20,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,12,0,3
1666084074591,51,HTTP Request 1,200,OK,Thread Group 1-49,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,13,0,5
1666084074529,145,HTTP Request 3,200,OK,Thread Group 1-46,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,23,0,6
1666084074410,307,HTTP Request 9,200,OK,Thread Group 1-40,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,26,0,5
1666084074071,664,HTTP Request 11,200,OK,Thread Group 1-23,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,17,0,6
1666084074612,154,HTTP Request 3,200,OK,Thread Group 1-50,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,23,0,10
1666084074090,691,HTTP Request 11,200,OK,Thread Group 1-24,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,24,0,5
1666084074177,607,HTTP Request 11,200,OK,Thread Group 1-28,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,10,0,4
1666084073891,914,HTTP Request 11,200,OK,Thread Group 1-14,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,36,0,14
1666084074032,905,HTTP Request 11,200,OK,Thread Group 1-21,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,11,0,5
1666084074971,19,HTTP Request 8,200,OK,Thread Group 1-8,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,6,0,0
1666084074591,507,HTTP Request 11,200,OK,Thread Group 1-1,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,16,0,0
1666084074351,753,HTTP Request 11,200,OK,Thread Group 1-37,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,18,0,6
1666084074997,108,HTTP Request 9,200,OK,Thread Group 1-9,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,6,0,0
1666084074274,870,HTTP Request 4,200,OK,Thread Group 1-33,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,17,0,7
1666084075151,5,HTTP Request 5,200,OK,Thread Group 1-11,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1666084074152,1068,HTTP Request 4,200,OK,Thread Group 1-27,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,13,0,5
1666084075430,2,HTTP Request 2,200,OK,Thread Group 1-7,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,2,0,0
1666084075432,1,HTTP Request 7,200,OK,Thread Group 1-13,text,true,,11228,171,50,50,http://192.168.56.101/index.html,1,0,0
1666084075769,81,HTTP Request 12,200,OK,Thread Group 1-12,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,3,0,0
1666084075852,3,HTTP Request 7,200,OK,Thread Group 1-16,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666084075849,96,HTTP Request 12,200,OK,Thread Group 1-10,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,2,0,0
1666084076269,16,HTTP Request 1,200,OK,Thread Group 1-19,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,9,0,0
1666084076251,147,HTTP Request 11,200,OK,Thread Group 1-18,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,2,0,0
1666084076409,1,HTTP Request 10,200,OK,Thread Group 1-2,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,1,0,0
1666084077251,92,HTTP Request 11,200,OK,Thread Group 1-26,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,2,0,0
1666084077590,2,HTTP Request 7,200,OK,Thread Group 1-25,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666084077651,7,HTTP Request 1,200,OK,Thread Group 1-22,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,2,0,0
1666084077670,19,HTTP Request 6,200,OK,Thread Group 1-29,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,2,0,0
1666084077953,9,HTTP Request 1,200,OK,Thread Group 1-31,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,2,0,0
1666084078008,62,HTTP Request 9,200,OK,Thread Group 1-4,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,2,0,0
1666084078151,1,HTTP Request 5,200,OK,Thread Group 1-17,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666084078094,158,HTTP Request 4,200,OK,Thread Group 1-32,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,0
1666084078491,2,HTTP Request 2,200,OK,Thread Group 1-34,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,2,0,0
1666084078630,2,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666084078648,1,HTTP Request 2,200,OK,Thread Group 1-36,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,1,0,0
1666084078710,2,HTTP Request 10,200,OK,Thread Group 1-3,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666084079048,25,HTTP Request 3,200,OK,Thread Group 1-38,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,2,0,0
1666084079352,32,HTTP Request 3,200,OK,Thread Group 1-35,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,4,0,2
1666084079489,37,HTTP Request 3,200,OK,Thread Group 1-6,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,3,0,1
1666084079550,73,HTTP Request 9,200,OK,Thread Group 1-39,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,3,0,2
1666084079611,14,HTTP Request 8,200,OK,Thread Group 1-42,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,12,0,5
1666084079750,6,HTTP Request 8,200,OK,Thread Group 1-43,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,4,0,2
1666084079770,3,HTTP Request 7,200,OK,Thread Group 1-44,text,true,,11229,171,50,50,http://192.168.56.101/index.html,3,0,2
1666084079849,4,HTTP Request 2,200,OK,Thread Group 1-30,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,4,0,2
1666084079889,61,HTTP Request 3,200,OK,Thread Group 1-14,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,4,0,2
1666084080032,11,HTTP Request 2,200,OK,Thread Group 1-21,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,11,0,5
1666084080090,17,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,17,0,16
1666084080070,49,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,8,0,3
1666084080150,13,HTTP Request 1,200,OK,Thread Group 1-27,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,5,0,0
1666084080174,6,HTTP Request 10,200,OK,Thread Group 1-28,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,6,0,2
1666084080189,7,HTTP Request 2,200,OK,Thread Group 1-47,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,7,0,3
1666084079910,301,HTTP Request 11,200,OK,Thread Group 1-15,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,12,0,9
1666084080150,64,HTTP Request 3,200,OK,Thread Group 1-45,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,10,0,3
1666084080273,32,HTTP Request 6,200,OK,Thread Group 1-33,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,6,0,2
1666084080010,295,HTTP Request 4,200,OK,Thread Group 1-20,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,15,0,5
1666084080352,25,HTTP Request 6,200,OK,Thread Group 1-37,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,3,0,2
1666084080591,13,HTTP Request 10,200,OK,Thread Group 1-49,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,13,0,3
1666084080589,18,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,17,0,5
1666084080430,199,HTTP Request 12,200,OK,Thread Group 1-41,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,7,0,3
1666084080572,67,HTTP Request 3,200,OK,Thread Group 1-48,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,35,0,7
1666084080528,178,HTTP Request 9,200,OK,Thread Group 1-46,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,23,0,5
1666084080612,112,HTTP Request 11,200,OK,Thread Group 1-50,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,13,0,9
1666084080411,382,HTTP Request 4,200,OK,Thread Group 1-40,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,3,0,1
1666084080969,9,HTTP Request 1,200,OK,Thread Group 1-8,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,3,0,1
1666084080990,4,HTTP Request 5,200,OK,Thread Group 1-9,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,2
1666084081152,249,HTTP Request 4,200,OK,Thread Group 1-11,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,5,0,3
