Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 5,975,10,0,210,16.14,0.000%,3.25537,18.35,0.56,5773.0
HTTP Request 2,1134,9,0,95,10.92,0.000%,3.78045,4.93,0.62,1334.0
HTTP Request 10,1021,10,0,275,18.10,0.000%,3.40538,7.68,0.58,2310.0
HTTP Request 1,992,30,1,466,38.61,0.000%,3.30908,543.18,0.55,168088.0
HTTP Request 9,1016,160,11,1585,187.15,0.000%,3.39042,7185.16,0.57,2170118.0
HTTP Request 6,1012,55,3,904,75.26,0.000%,3.37491,1711.76,0.56,519374.0
HTTP Request 7,1011,10,0,166,14.00,0.000%,3.37256,36.98,0.56,11228.0
HTTP Request 3,1049,74,4,1112,102.76,0.000%,3.49959,2865.97,0.57,838599.0
HTTP Request 8,1048,22,0,395,30.24,0.000%,3.49836,252.54,0.60,73920.0
HTTP Request 12,1056,167,12,1403,191.86,0.000%,3.52923,8039.03,0.60,2332508.0
HTTP Request 4,1019,838,87,4487,819.47,0.000%,3.39903,56550.57,0.57,17036537.0
HTTP Request 11,1010,342,29,2880,396.63,0.000%,3.36879,19455.36,0.57,5913782.0
TOTAL,12343,143,0,4487,358.43,0.000%,41.14539,96591.68,6.90,2403911.5
