timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666091994171,3,HTTP Request 2,200,OK,Thread Group 1-1,bin,true,,1335,168,1,1,http://192.168.56.101/1kb.png,3,0,2
1666091994193,29,HTTP Request 3,200,OK,Thread Group 1-1,bin,true,,838599,168,3,3,http://192.168.56.101/adc.jpg,6,0,0
1666091994232,10,HTTP Request 2,200,OK,Thread Group 1-4,bin,true,,1335,168,4,4,http://192.168.56.101/1kb.png,10,0,3
1666091994252,6,HTTP Request 2,200,OK,Thread Group 1-1,bin,true,,1334,168,5,5,http://192.168.56.101/1kb.png,6,0,0
1666091994292,11,HTTP Request 2,200,OK,Thread Group 1-7,bin,true,,1335,168,7,7,http://192.168.56.101/1kb.png,11,0,5
1666091994312,5,HTTP Request 2,200,OK,Thread Group 1-4,bin,true,,1334,168,8,8,http://192.168.56.101/1kb.png,4,0,0
1666091994190,127,HTTP Request 11,200,OK,Thread Group 1-2,bin,true,,5913783,173,8,8,http://192.168.56.101/tulipano.jpg,2,0,1
1666091994212,107,HTTP Request 12,200,OK,Thread Group 1-3,bin,true,,2332509,174,8,8,http://192.168.56.101/voltmetro.jpg,12,0,3
1666091994272,55,HTTP Request 9,200,OK,Thread Group 1-6,bin,true,,2170119,172,8,8,http://192.168.56.101/ohmetro.jpg,7,0,3
1666091994332,37,HTTP Request 3,200,OK,Thread Group 1-9,bin,true,,838600,168,10,10,http://192.168.56.101/adc.jpg,5,0,1
1666091994352,18,HTTP Request 1,200,OK,Thread Group 1-2,bin,true,,168088,170,10,10,http://192.168.56.101/fiore.jpg,15,0,0
1666091994352,22,HTTP Request 10,200,OK,Thread Group 1-10,text,true,,2311,173,11,11,http://192.168.56.101/testo2kb.txt,22,0,6
1666091994371,6,HTTP Request 10,200,OK,Thread Group 1-11,text,true,,2311,173,11,11,http://192.168.56.101/testo2kb.txt,6,0,2
1666091994374,3,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11228,171,11,11,http://192.168.56.101/index.html,3,0,0
1666091994351,29,HTTP Request 3,200,OK,Thread Group 1-1,bin,true,,838599,168,11,11,http://192.168.56.101/adc.jpg,19,0,0
1666091994312,107,HTTP Request 11,200,OK,Thread Group 1-8,bin,true,,5913783,173,13,13,http://192.168.56.101/tulipano.jpg,9,0,4
1666091994433,12,HTTP Request 10,200,OK,Thread Group 1-7,text,true,,2310,173,14,14,http://192.168.56.101/testo2kb.txt,12,0,0
1666091994390,82,HTTP Request 9,200,OK,Thread Group 1-12,bin,true,,2170119,172,16,16,http://192.168.56.101/ohmetro.jpg,9,0,4
1666091994452,34,HTTP Request 1,200,OK,Thread Group 1-15,bin,true,,168089,170,16,16,http://192.168.56.101/fiore.jpg,12,0,4
1666091994472,29,HTTP Request 5,200,OK,Thread Group 1-4,bin,true,,5773,175,17,17,http://192.168.56.101/fiore_rosa.jpg,28,0,0
1666091994490,13,HTTP Request 7,200,OK,Thread Group 1-17,text,true,,11229,171,17,17,http://192.168.56.101/index.html,13,0,8
1666091994472,42,HTTP Request 1,200,OK,Thread Group 1-16,bin,true,,168089,170,18,18,http://192.168.56.101/fiore.jpg,26,0,11
1666091994512,11,HTTP Request 5,200,OK,Thread Group 1-18,bin,true,,5774,175,18,18,http://192.168.56.101/fiore_rosa.jpg,11,0,5
1666091994412,113,HTTP Request 3,200,OK,Thread Group 1-13,bin,true,,838600,168,18,18,http://192.168.56.101/adc.jpg,87,0,5
1666091994252,276,HTTP Request 11,200,OK,Thread Group 1-5,bin,true,,5913783,173,18,18,http://192.168.56.101/tulipano.jpg,6,0,2
1666091994532,10,HTTP Request 8,200,OK,Thread Group 1-19,bin,true,,73921,175,19,19,http://192.168.56.101/margherita.jpg,7,0,3
1666091994534,11,HTTP Request 7,200,OK,Thread Group 1-9,text,true,,11228,171,19,19,http://192.168.56.101/index.html,11,0,0
1666091994550,6,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73920,175,20,20,http://192.168.56.101/margherita.jpg,4,0,0
1666091994552,4,HTTP Request 2,200,OK,Thread Group 1-20,bin,true,,1335,168,20,20,http://192.168.56.101/1kb.png,4,0,2
1666091994431,126,HTTP Request 11,200,OK,Thread Group 1-14,bin,true,,5913783,173,20,20,http://192.168.56.101/tulipano.jpg,4,0,4
1666091994574,20,HTTP Request 8,200,OK,Thread Group 1-10,bin,true,,73920,175,22,22,http://192.168.56.101/margherita.jpg,11,0,0
1666091994570,24,HTTP Request 8,200,OK,Thread Group 1-21,bin,true,,73921,175,22,22,http://192.168.56.101/margherita.jpg,15,0,4
1666091994592,4,HTTP Request 10,200,OK,Thread Group 1-11,text,true,,2310,173,22,22,http://192.168.56.101/testo2kb.txt,4,0,0
1666091994610,19,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168089,170,23,23,http://192.168.56.101/fiore.jpg,12,0,2
1666091994630,22,HTTP Request 3,200,OK,Thread Group 1-24,bin,true,,838600,168,25,25,http://192.168.56.101/adc.jpg,5,0,1
1666091994613,40,HTTP Request 7,200,OK,Thread Group 1-5,text,true,,11228,171,25,25,http://192.168.56.101/index.html,40,0,0
1666091994650,4,HTTP Request 8,200,OK,Thread Group 1-25,bin,true,,73921,175,25,25,http://192.168.56.101/margherita.jpg,3,0,2
