Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 2,611,32,3,352,43.54,0.000%,2.03739,2.65,0.33,1334.0
HTTP Request 3,628,597,22,2083,247.72,0.000%,2.09112,1712.51,0.34,838599.0
HTTP Request 11,643,3539,107,10620,1276.83,0.000%,2.13131,12308.67,0.36,5913782.0
HTTP Request 12,609,1509,107,5763,607.33,0.000%,2.02395,4610.23,0.34,2332508.0
HTTP Request 9,641,1390,55,5539,563.34,0.000%,2.12954,4513.04,0.36,2170118.0
HTTP Request 1,612,154,18,685,67.89,0.000%,2.05174,336.79,0.34,168088.0
HTTP Request 10,582,33,4,525,46.92,0.000%,1.94337,4.38,0.33,2310.0
HTTP Request 7,629,37,3,399,36.05,0.000%,2.10197,23.05,0.35,11228.0
HTTP Request 5,624,32,1,291,35.86,0.000%,2.08567,11.76,0.36,5773.0
HTTP Request 8,591,91,4,610,56.35,0.000%,1.97332,142.45,0.34,73920.0
HTTP Request 6,600,382,43,1235,148.39,0.000%,2.00116,1013.31,0.33,518511.9
HTTP Request 4,624,9665,1,26089,2892.80,0.000%,2.06233,34256.44,0.35,17009238.2
TOTAL,7394,1481,1,26089,2844.77,0.000%,24.41618,58771.36,4.10,2464836.1
