Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 5,813,14,0,317,18.48,0.000%,2.71011,15.28,0.46,5773.0
HTTP Request 9,854,251,24,1667,201.76,0.000%,2.84576,6030.89,0.48,2170118.0
HTTP Request 7,848,14,0,126,14.10,0.000%,2.82736,31.00,0.47,11228.0
HTTP Request 3,869,129,10,1253,112.25,0.000%,2.89960,2374.62,0.48,838599.0
HTTP Request 1,793,49,2,518,44.30,0.000%,2.64533,434.23,0.44,168088.0
HTTP Request 12,794,283,26,2238,225.38,0.000%,2.65429,6046.06,0.45,2332508.0
HTTP Request 10,833,14,1,217,17.16,0.000%,2.77798,6.27,0.47,2310.0
HTTP Request 8,811,35,1,361,29.81,0.000%,2.71266,195.82,0.46,73920.0
HTTP Request 6,855,92,6,729,82.39,0.000%,2.85334,1447.22,0.48,519374.0
HTTP Request 2,799,14,0,304,18.91,0.000%,2.67070,3.48,0.44,1334.0
HTTP Request 11,762,587,62,3220,445.83,0.000%,2.54692,14708.91,0.43,5913782.0
HTTP Request 4,776,1542,202,5973,1073.47,0.000%,2.58612,43025.97,0.43,17036537.0
TOTAL,9807,243,0,5973,535.29,0.000%,32.65908,74198.00,5.48,2326420.1
