Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 1,228,15,2,95,15.23,0.000%,.76872,126.19,0.13,168089.0
HTTP Request 8,213,11,2,93,11.67,0.000%,.71036,51.28,0.12,73921.0
HTTP Request 3,218,41,7,211,28.59,0.000%,.73249,599.87,0.12,838600.0
HTTP Request 2,223,8,1,70,10.08,0.000%,.74427,0.97,0.12,1335.0
HTTP Request 9,186,75,17,278,41.21,0.000%,.61960,1313.09,0.10,2170119.0
HTTP Request 10,207,7,1,85,9.03,0.000%,.69008,1.56,0.12,2311.0
HTTP Request 6,203,29,4,129,21.29,0.000%,.67953,344.66,0.11,519375.0
HTTP Request 5,226,6,1,66,6.23,0.000%,.76160,4.29,0.13,5774.0
HTTP Request 7,205,7,1,90,10.36,0.000%,.68385,7.50,0.11,11229.0
HTTP Request 12,215,88,18,276,49.58,0.000%,.71787,1635.18,0.12,2332509.0
HTTP Request 11,201,163,46,513,78.91,0.000%,.66947,3866.29,0.11,5913783.0
HTTP Request 4,225,314,122,1008,138.55,0.000%,.74942,12468.33,0.13,17036538.0
TOTAL,2550,64,1,1008,103.46,0.000%,8.47996,20374.13,1.42,2460283.6
