Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 7,706,37,2,533,50.48,0.000%,2.35794,25.85,0.39,11228.0
HTTP Request 12,689,999,71,2619,460.12,0.000%,2.29181,5220.37,0.39,2332508.0
HTTP Request 10,680,34,2,579,54.81,0.000%,2.26762,5.12,0.38,2310.0
HTTP Request 9,734,914,42,4797,452.02,0.000%,2.44282,5176.95,0.41,2170118.0
HTTP Request 5,669,33,4,524,45.30,0.000%,2.23113,12.58,0.38,5773.0
HTTP Request 8,683,86,6,468,60.45,0.000%,2.27733,164.40,0.39,73920.0
HTTP Request 3,708,434,18,2403,240.11,0.000%,2.35974,1932.50,0.39,838599.0
HTTP Request 6,746,280,7,1536,155.14,0.000%,2.49192,1263.91,0.42,519374.0
HTTP Request 11,730,2307,95,7784,1125.19,0.000%,2.41856,13967.64,0.41,5913782.0
HTTP Request 2,757,36,4,673,56.50,0.000%,2.53447,3.30,0.42,1334.0
HTTP Request 1,672,131,3,602,78.43,0.000%,2.24964,369.27,0.37,168088.0
HTTP Request 4,735,6463,1012,20953,2986.54,0.000%,2.43417,40497.87,0.41,17036537.0
TOTAL,8509,1005,2,20953,2038.15,0.000%,28.17083,68535.17,4.73,2491229.7
