Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 9,819,58,11,681,69.81,0.000%,2.73004,5785.65,0.46,2170118.0
HTTP Request 8,853,9,0,120,12.59,0.000%,2.84396,205.30,0.49,73920.0
HTTP Request 3,834,31,4,428,38.73,0.000%,2.78396,2279.91,0.46,838599.0
HTTP Request 1,823,12,1,191,16.53,0.000%,2.74428,450.47,0.46,168088.0
HTTP Request 4,874,324,83,2176,343.85,0.000%,2.91211,48449.49,0.49,17036537.0
HTTP Request 11,820,141,29,1665,180.30,0.000%,2.73904,15818.44,0.46,5913782.0
HTTP Request 6,833,24,2,548,36.31,0.000%,2.78684,1413.49,0.47,519374.0
HTTP Request 7,833,5,0,85,6.85,0.000%,2.77966,30.48,0.46,11228.0
HTTP Request 12,851,68,12,1125,94.38,0.000%,2.83943,6467.77,0.48,2332508.0
HTTP Request 2,823,5,0,112,8.03,0.000%,2.74828,3.58,0.45,1334.0
HTTP Request 10,838,5,0,72,6.90,0.000%,2.79902,6.31,0.47,2310.0
HTTP Request 5,834,5,0,95,7.61,0.000%,2.78559,15.70,0.48,5773.0
TOTAL,10035,58,0,2176,150.32,0.000%,33.43596,80864.95,5.61,2476546.8
