timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666087173277,323,HTTP Request 2,200,OK,Thread Group 1-25,bin,true,,1335,168,41,41,http://192.168.56.101/1kb.png,323,0,2
1666087173238,374,HTTP Request 2,200,OK,Thread Group 1-23,bin,true,,1335,168,41,41,http://192.168.56.101/1kb.png,374,0,2
1666087173257,355,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1335,168,41,41,http://192.168.56.101/1kb.png,355,0,1
1666087173457,199,HTTP Request 5,200,OK,Thread Group 1-34,bin,true,,5774,175,43,43,http://192.168.56.101/fiore_rosa.jpg,199,0,2
1666087173156,501,HTTP Request 5,200,OK,Thread Group 1-19,bin,true,,5774,175,43,43,http://192.168.56.101/fiore_rosa.jpg,501,0,1
1666087173539,118,HTTP Request 5,200,OK,Thread Group 1-38,bin,true,,5774,175,43,43,http://192.168.56.101/fiore_rosa.jpg,118,0,2
1666087173138,519,HTTP Request 5,200,OK,Thread Group 1-18,bin,true,,5774,175,43,43,http://192.168.56.101/fiore_rosa.jpg,519,0,1
1666087173019,643,HTTP Request 10,200,OK,Thread Group 1-12,text,true,,2311,173,44,44,http://192.168.56.101/testo2kb.txt,643,0,2
1666087173659,4,HTTP Request 10,200,OK,Thread Group 1-44,text,true,,2311,173,44,44,http://192.168.56.101/testo2kb.txt,4,0,2
1666087173358,376,HTTP Request 8,200,OK,Thread Group 1-29,bin,true,,73921,175,47,47,http://192.168.56.101/margherita.jpg,363,0,2
1666087173438,318,HTTP Request 8,200,OK,Thread Group 1-33,bin,true,,73921,175,49,49,http://192.168.56.101/margherita.jpg,309,0,1
1666087173519,277,HTTP Request 5,200,OK,Thread Group 1-37,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,277,0,1
1666087173039,836,HTTP Request 1,200,OK,Thread Group 1-13,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,583,0,2
1666087173117,783,HTTP Request 6,200,OK,Thread Group 1-17,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,553,0,2
1666087173618,295,HTTP Request 7,200,OK,Thread Group 1-42,text,true,,11229,171,50,50,http://192.168.56.101/index.html,294,0,2
1666087173679,244,HTTP Request 7,200,OK,Thread Group 1-45,text,true,,11229,171,50,50,http://192.168.56.101/index.html,243,0,2
1666087173417,522,HTTP Request 1,200,OK,Thread Group 1-32,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,381,0,2
1666087173378,565,HTTP Request 1,200,OK,Thread Group 1-30,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,419,0,2
1666087173757,205,HTTP Request 10,200,OK,Thread Group 1-49,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,205,0,7
1666087173697,276,HTTP Request 7,200,OK,Thread Group 1-46,text,true,,11229,171,50,50,http://192.168.56.101/index.html,276,0,2
1666087173718,257,HTTP Request 7,200,OK,Thread Group 1-47,text,true,,11229,171,50,50,http://192.168.56.101/index.html,257,0,4
1666087173739,249,HTTP Request 6,200,OK,Thread Group 1-48,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,214,0,2
1666087173298,692,HTTP Request 6,200,OK,Thread Group 1-26,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,498,0,2
1666087173059,991,HTTP Request 6,200,OK,Thread Group 1-14,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,609,0,2
1666087173558,608,HTTP Request 3,200,OK,Thread Group 1-39,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,227,0,2
1666087173338,829,HTTP Request 3,200,OK,Thread Group 1-28,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,450,0,2
1666087173599,590,HTTP Request 3,200,OK,Thread Group 1-41,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,24,0,2
1666087173078,1112,HTTP Request 3,200,OK,Thread Group 1-15,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,538,0,3
1666087173196,996,HTTP Request 3,200,OK,Thread Group 1-21,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,423,0,1
1666087173098,1225,HTTP Request 9,200,OK,Thread Group 1-16,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,666,0,2
1666087173178,1151,HTTP Request 9,200,OK,Thread Group 1-20,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,619,0,1
1666087173778,559,HTTP Request 9,200,OK,Thread Group 1-50,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,185,0,3
1666087173318,1023,HTTP Request 9,200,OK,Thread Group 1-27,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,542,0,2
