timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666093754021,2,HTTP Request 2,200,OK,Thread Group 1-1,bin,true,,1335,168,1,1,http://192.168.56.101/1kb.png,2,0,1
1666093754037,14,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,2,2,http://192.168.56.101/hanami.jpg,1,0,0
1666093754048,4,HTTP Request 2,200,OK,Thread Group 1-2,bin,true,,1335,168,2,2,http://192.168.56.101/1kb.png,4,0,2
1666093754071,14,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,4,4,http://192.168.56.101/hanami.jpg,3,0,0
1666093754077,27,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73920,175,5,5,http://192.168.56.101/margherita.jpg,15,0,0
1666093754103,4,HTTP Request 5,200,OK,Thread Group 1-5,bin,true,,5774,175,5,5,http://192.168.56.101/fiore_rosa.jpg,4,0,1
1666093754060,81,HTTP Request 12,200,OK,Thread Group 1-3,bin,true,,2332509,174,6,6,http://192.168.56.101/voltmetro.jpg,2,0,1
1666093754165,12,HTTP Request 2,200,OK,Thread Group 1-3,bin,true,,1334,168,8,8,http://192.168.56.101/1kb.png,12,0,0
1666093754163,30,HTTP Request 5,200,OK,Thread Group 1-2,bin,true,,5773,175,9,9,http://192.168.56.101/fiore_rosa.jpg,29,0,0
1666093754161,48,HTTP Request 1,200,OK,Thread Group 1-8,bin,true,,168089,170,10,10,http://192.168.56.101/fiore.jpg,13,0,5
1666093754193,27,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2310,173,10,10,http://192.168.56.101/testo2kb.txt,27,0,0
1666093754201,26,HTTP Request 8,200,OK,Thread Group 1-10,bin,true,,73921,175,11,11,http://192.168.56.101/margherita.jpg,15,0,5
1666093754121,213,HTTP Request 9,200,OK,Thread Group 1-6,bin,true,,2170119,172,16,16,http://192.168.56.101/ohmetro.jpg,9,0,3
1666093754334,9,HTTP Request 2,200,OK,Thread Group 1-8,bin,true,,1334,168,17,17,http://192.168.56.101/1kb.png,9,0,0
1666093754322,28,HTTP Request 7,200,OK,Thread Group 1-16,text,true,,11229,171,17,17,http://192.168.56.101/index.html,21,0,12
