timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666088188180,7,HTTP Request 5,200,OK,Thread Group 1-2,bin,true,,5774,175,2,2,http://192.168.56.101/fiore_rosa.jpg,7,0,3
1666088188201,3,HTTP Request 5,200,OK,Thread Group 1-3,bin,true,,5774,175,3,3,http://192.168.56.101/fiore_rosa.jpg,3,0,2
1666088188159,46,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170119,172,3,3,http://192.168.56.101/ohmetro.jpg,3,0,1
1666088188240,24,HTTP Request 7,200,OK,Thread Group 1-2,text,true,,11228,171,6,6,http://192.168.56.101/index.html,23,0,0
1666088188241,26,HTTP Request 3,200,OK,Thread Group 1-5,bin,true,,838600,168,6,6,http://192.168.56.101/adc.jpg,4,0,1
1666088188250,25,HTTP Request 1,200,OK,Thread Group 1-1,bin,true,,168088,170,6,6,http://192.168.56.101/fiore.jpg,22,0,0
1666088188281,11,HTTP Request 7,200,OK,Thread Group 1-7,text,true,,11229,171,7,7,http://192.168.56.101/index.html,11,0,3
1666088188259,36,HTTP Request 3,200,OK,Thread Group 1-6,bin,true,,838600,168,7,7,http://192.168.56.101/adc.jpg,7,0,3
1666088188219,96,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332509,174,8,8,http://192.168.56.101/voltmetro.jpg,8,0,1
1666088188320,7,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2311,173,9,9,http://192.168.56.101/testo2kb.txt,7,0,2
1666088188292,52,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838599,168,10,10,http://192.168.56.101/adc.jpg,3,0,0
1666088188301,61,HTTP Request 3,200,OK,Thread Group 1-8,bin,true,,838600,168,11,11,http://192.168.56.101/adc.jpg,13,0,2
1666088188339,83,HTTP Request 12,200,OK,Thread Group 1-10,bin,true,,2332509,174,14,14,http://192.168.56.101/voltmetro.jpg,5,0,2
1666088188360,70,HTTP Request 3,200,OK,Thread Group 1-11,bin,true,,838600,168,14,14,http://192.168.56.101/adc.jpg,3,0,1
1666088188422,8,HTTP Request 7,200,OK,Thread Group 1-14,text,true,,11229,171,14,14,http://192.168.56.101/index.html,8,0,4
1666088188419,14,HTTP Request 1,200,OK,Thread Group 1-2,bin,true,,168088,170,14,14,http://192.168.56.101/fiore.jpg,5,0,0
1666088188422,32,HTTP Request 1,200,OK,Thread Group 1-5,bin,true,,168088,170,15,15,http://192.168.56.101/fiore.jpg,28,0,0
1666088188460,5,HTTP Request 5,200,OK,Thread Group 1-4,bin,true,,5773,175,16,16,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1666088188430,38,HTTP Request 3,200,OK,Thread Group 1-1,bin,true,,838599,168,16,16,http://192.168.56.101/adc.jpg,3,0,0
1666088188401,87,HTTP Request 3,200,OK,Thread Group 1-13,bin,true,,838600,168,17,17,http://192.168.56.101/adc.jpg,13,0,4
1666088188480,15,HTTP Request 8,200,OK,Thread Group 1-17,bin,true,,73921,175,17,17,http://192.168.56.101/margherita.jpg,12,0,3
1666088188461,38,HTTP Request 6,200,OK,Thread Group 1-16,bin,true,,519375,171,17,17,http://192.168.56.101/hanami.jpg,7,0,3
1666088188493,10,HTTP Request 1,200,OK,Thread Group 1-7,bin,true,,168088,170,18,18,http://192.168.56.101/fiore.jpg,6,0,0
1666088188501,6,HTTP Request 1,200,OK,Thread Group 1-18,bin,true,,168089,170,18,18,http://192.168.56.101/fiore.jpg,3,0,1
1666088188522,26,HTTP Request 8,200,OK,Thread Group 1-19,bin,true,,73921,175,20,20,http://192.168.56.101/margherita.jpg,11,0,4
1666088188541,9,HTTP Request 5,200,OK,Thread Group 1-20,bin,true,,5774,175,20,20,http://192.168.56.101/fiore_rosa.jpg,9,0,4
1666088188580,14,HTTP Request 7,200,OK,Thread Group 1-22,text,true,,11229,171,22,22,http://192.168.56.101/index.html,12,0,4
1666088188591,11,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11228,171,23,23,http://192.168.56.101/index.html,7,0,0
1666088188602,54,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168089,170,25,25,http://192.168.56.101/fiore.jpg,25,0,6
1666088188592,68,HTTP Request 6,200,OK,Thread Group 1-9,bin,true,,519374,171,26,26,http://192.168.56.101/hanami.jpg,9,0,0
1666088188632,29,HTTP Request 8,200,OK,Thread Group 1-8,bin,true,,73920,175,26,26,http://192.168.56.101/margherita.jpg,8,0,0
1666088188641,48,HTTP Request 1,200,OK,Thread Group 1-25,bin,true,,168089,170,27,27,http://192.168.56.101/fiore.jpg,24,0,8
1666088188722,21,HTTP Request 10,200,OK,Thread Group 1-29,text,true,,2311,173,30,30,http://192.168.56.101/testo2kb.txt,21,0,4
1666088188740,35,HTTP Request 8,200,OK,Thread Group 1-30,bin,true,,73921,175,31,31,http://192.168.56.101/margherita.jpg,14,0,5
1666088188759,21,HTTP Request 5,200,OK,Thread Group 1-10,bin,true,,5773,175,32,32,http://192.168.56.101/fiore_rosa.jpg,21,0,0
1666088188761,64,HTTP Request 1,200,OK,Thread Group 1-31,bin,true,,168089,170,34,34,http://192.168.56.101/fiore.jpg,22,0,6
1666088188840,7,HTTP Request 5,200,OK,Thread Group 1-2,bin,true,,5773,175,35,35,http://192.168.56.101/fiore_rosa.jpg,7,0,0
1666088188841,20,HTTP Request 5,200,OK,Thread Group 1-35,bin,true,,5774,175,36,36,http://192.168.56.101/fiore_rosa.jpg,19,0,6
1666088188873,14,HTTP Request 5,200,OK,Thread Group 1-5,bin,true,,5773,175,37,37,http://192.168.56.101/fiore_rosa.jpg,14,0,0
1666088188861,31,HTTP Request 2,200,OK,Thread Group 1-36,bin,true,,1335,168,37,37,http://192.168.56.101/1kb.png,31,0,7
1666088188820,87,HTTP Request 1,200,OK,Thread Group 1-34,bin,true,,168089,170,38,38,http://192.168.56.101/fiore.jpg,15,0,6
1666088188941,14,HTTP Request 2,200,OK,Thread Group 1-40,bin,true,,1335,168,40,40,http://192.168.56.101/1kb.png,14,0,7
1666088188801,171,HTTP Request 3,200,OK,Thread Group 1-33,bin,true,,838600,168,41,41,http://192.168.56.101/adc.jpg,13,0,7
1666088188912,72,HTTP Request 8,200,OK,Thread Group 1-13,bin,true,,73920,175,42,42,http://192.168.56.101/margherita.jpg,49,0,0
1666088188660,331,HTTP Request 12,200,OK,Thread Group 1-26,bin,true,,2332509,174,42,42,http://192.168.56.101/voltmetro.jpg,12,0,7
1666088188960,35,HTTP Request 8,200,OK,Thread Group 1-41,bin,true,,73921,175,42,42,http://192.168.56.101/margherita.jpg,15,0,6
1666088188779,218,HTTP Request 6,200,OK,Thread Group 1-11,bin,true,,519374,171,42,42,http://192.168.56.101/hanami.jpg,9,0,0
1666088188920,114,HTTP Request 6,200,OK,Thread Group 1-39,bin,true,,519375,171,44,44,http://192.168.56.101/hanami.jpg,17,0,7
1666088188990,95,HTTP Request 7,200,OK,Thread Group 1-17,text,true,,11228,171,47,47,http://192.168.56.101/index.html,95,0,0
1666088188780,313,HTTP Request 12,200,OK,Thread Group 1-32,bin,true,,2332509,174,47,47,http://192.168.56.101/voltmetro.jpg,16,0,7
1666088189000,100,HTTP Request 5,200,OK,Thread Group 1-43,bin,true,,5774,175,47,47,http://192.168.56.101/fiore_rosa.jpg,100,0,4
1666088189061,49,HTTP Request 7,200,OK,Thread Group 1-46,text,true,,11229,171,48,48,http://192.168.56.101/index.html,48,0,7
1666088189021,123,HTTP Request 5,200,OK,Thread Group 1-44,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,123,0,6
1666088189081,65,HTTP Request 10,200,OK,Thread Group 1-47,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,65,0,5
1666088189120,31,HTTP Request 5,200,OK,Thread Group 1-49,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,31,0,7
1666088188471,689,HTTP Request 11,200,OK,Thread Group 1-6,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,15,0,0
1666088189141,73,HTTP Request 5,200,OK,Thread Group 1-50,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,66,0,7
1666088189140,75,HTTP Request 8,200,OK,Thread Group 1-20,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,45,0,0
1666088189041,218,HTTP Request 3,200,OK,Thread Group 1-45,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,55,0,6
1666088188973,295,HTTP Request 6,200,OK,Thread Group 1-16,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,22,0,0
1666088189239,32,HTTP Request 8,200,OK,Thread Group 1-22,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,8,0,0
1666088188882,396,HTTP Request 6,200,OK,Thread Group 1-37,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,25,0,9
1666088189282,10,HTTP Request 10,200,OK,Thread Group 1-3,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,10,0,0
1666088188940,517,HTTP Request 9,200,OK,Thread Group 1-4,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,15,0,0
1666088188909,552,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,47,0,0
1666088189453,50,HTTP Request 1,200,OK,Thread Group 1-25,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,12,0,0
1666088189101,425,HTTP Request 3,200,OK,Thread Group 1-48,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,96,0,9
1666088188562,1018,HTTP Request 11,200,OK,Thread Group 1-21,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,16,0,8
1666088188700,934,HTTP Request 11,200,OK,Thread Group 1-28,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,25,0,5
1666088189671,11,HTTP Request 10,200,OK,Thread Group 1-30,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,11,0,0
1666088188981,765,HTTP Request 12,200,OK,Thread Group 1-42,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,149,0,6
1666088189370,459,HTTP Request 9,200,OK,Thread Group 1-9,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,18,0,0
1666088189041,792,HTTP Request 12,200,OK,Thread Group 1-18,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,54,0,0
1666088189411,430,HTTP Request 6,200,OK,Thread Group 1-8,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,9,0,0
1666088189124,811,HTTP Request 11,200,OK,Thread Group 1-19,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,29,0,0
1666088190041,52,HTTP Request 1,200,OK,Thread Group 1-11,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,45,0,0
1666088189352,751,HTTP Request 9,200,OK,Thread Group 1-23,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,12,0,0
1666088189782,329,HTTP Request 3,200,OK,Thread Group 1-31,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,35,0,0
1666088188682,1435,HTTP Request 11,200,OK,Thread Group 1-27,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,15,0,5
1666088189961,211,HTTP Request 1,200,OK,Thread Group 1-34,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,189,0,0
1666088190171,7,HTTP Request 2,200,OK,Thread Group 1-13,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,7,0,0
