timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666089813967,2,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5774,175,1,1,http://192.168.56.101/fiore_rosa.jpg,2,0,1
1666089813988,1,HTTP Request 2,200,OK,Thread Group 1-2,bin,true,,1335,168,2,2,http://192.168.56.101/1kb.png,1,0,0
1666089813991,1,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5773,175,2,2,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666089814007,1,HTTP Request 10,200,OK,Thread Group 1-3,text,true,,2311,173,3,3,http://192.168.56.101/testo2kb.txt,1,0,1
1666089814047,15,HTTP Request 2,200,OK,Thread Group 1-5,bin,true,,1335,168,5,5,http://192.168.56.101/1kb.png,15,0,3
1666089814038,28,HTTP Request 1,200,OK,Thread Group 1-1,bin,true,,168088,170,5,5,http://192.168.56.101/fiore.jpg,3,0,0
1666089814068,6,HTTP Request 5,200,OK,Thread Group 1-6,bin,true,,5774,175,6,6,http://192.168.56.101/fiore_rosa.jpg,6,0,3
1666089814035,48,HTTP Request 9,200,OK,Thread Group 1-2,bin,true,,2170118,172,6,6,http://192.168.56.101/ohmetro.jpg,2,0,0
1666089814080,28,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519374,171,7,7,http://192.168.56.101/hanami.jpg,2,0,0
1666089814161,5,HTTP Request 10,200,OK,Thread Group 1-1,text,true,,2310,173,10,10,http://192.168.56.101/testo2kb.txt,5,0,0
1666089814169,6,HTTP Request 7,200,OK,Thread Group 1-11,text,true,,11229,171,11,11,http://192.168.56.101/index.html,6,0,3
1666089814087,117,HTTP Request 9,200,OK,Thread Group 1-7,bin,true,,2170119,172,12,12,http://192.168.56.101/ohmetro.jpg,8,0,4
1666089814180,34,HTTP Request 6,200,OK,Thread Group 1-2,bin,true,,519374,171,13,13,http://192.168.56.101/hanami.jpg,4,0,0
1666089814208,7,HTTP Request 2,200,OK,Thread Group 1-13,bin,true,,1335,168,13,13,http://192.168.56.101/1kb.png,7,0,3
1666089814187,39,HTTP Request 6,200,OK,Thread Group 1-12,bin,true,,519375,171,13,13,http://192.168.56.101/hanami.jpg,8,0,4
1666089814212,15,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,13,13,http://192.168.56.101/fiore.jpg,4,0,0
1666089814149,95,HTTP Request 3,200,OK,Thread Group 1-10,bin,true,,838600,168,14,14,http://192.168.56.101/adc.jpg,11,0,6
1666089814109,139,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170119,172,15,15,http://192.168.56.101/ohmetro.jpg,5,0,3
1666089814247,32,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519374,171,16,16,http://192.168.56.101/hanami.jpg,3,0,0
1666089814289,8,HTTP Request 7,200,OK,Thread Group 1-17,text,true,,11229,171,17,17,http://192.168.56.101/index.html,8,0,3
1666089814328,8,HTTP Request 5,200,OK,Thread Group 1-19,bin,true,,5774,175,19,19,http://192.168.56.101/fiore_rosa.jpg,8,0,2
1666089814376,6,HTTP Request 5,200,OK,Thread Group 1-7,bin,true,,5773,175,21,21,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666089814368,21,HTTP Request 8,200,OK,Thread Group 1-21,bin,true,,73921,175,22,22,http://192.168.56.101/margherita.jpg,11,0,4
1666089814348,51,HTTP Request 6,200,OK,Thread Group 1-20,bin,true,,519375,171,22,22,http://192.168.56.101/hanami.jpg,11,0,5
1666089814400,5,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5773,175,22,22,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1666089814248,167,HTTP Request 9,200,OK,Thread Group 1-15,bin,true,,2170119,172,23,23,http://192.168.56.101/ohmetro.jpg,8,0,2
1666089814268,149,HTTP Request 9,200,OK,Thread Group 1-16,bin,true,,2170119,172,23,23,http://192.168.56.101/ohmetro.jpg,11,0,6
1666089814307,129,HTTP Request 12,200,OK,Thread Group 1-18,bin,true,,2332509,174,24,24,http://192.168.56.101/voltmetro.jpg,10,0,5
1666089814427,18,HTTP Request 8,200,OK,Thread Group 1-24,bin,true,,73921,175,24,24,http://192.168.56.101/margherita.jpg,10,0,4
1666089814387,60,HTTP Request 3,200,OK,Thread Group 1-22,bin,true,,838600,168,25,25,http://192.168.56.101/adc.jpg,9,0,3
1666089814027,446,HTTP Request 4,200,OK,Thread Group 1-4,bin,true,,17036538,172,26,26,http://192.168.56.101/bangkok.jpg,1,0,1
1666089814447,30,HTTP Request 1,200,OK,Thread Group 1-25,bin,true,,168089,170,26,26,http://192.168.56.101/fiore.jpg,8,0,2
1666089814127,352,HTTP Request 11,200,OK,Thread Group 1-9,bin,true,,5913783,173,26,26,http://192.168.56.101/tulipano.jpg,5,0,3
1666089814170,319,HTTP Request 11,200,OK,Thread Group 1-5,bin,true,,5913782,173,27,27,http://192.168.56.101/tulipano.jpg,4,0,0
