Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 6,605,41,4,263,33.12,0.000%,2.02405,1026.60,0.34,519374.0
HTTP Request 7,630,8,0,56,7.35,0.000%,2.10086,23.04,0.35,11228.0
HTTP Request 12,631,116,19,525,75.57,0.000%,2.10424,4793.12,0.36,2332508.0
HTTP Request 3,603,58,8,409,47.99,0.000%,2.01056,1646.54,0.33,838599.0
HTTP Request 10,605,7,0,93,7.02,0.000%,2.01871,4.55,0.34,2310.0
HTTP Request 5,693,7,0,93,7.91,0.000%,2.31092,13.03,0.39,5773.0
HTTP Request 8,612,17,1,135,14.50,0.000%,2.04131,147.36,0.35,73920.0
HTTP Request 11,612,266,42,1249,181.51,0.000%,2.04305,11798.98,0.35,5913782.0
HTTP Request 1,652,24,2,127,18.90,0.000%,2.17552,357.11,0.36,168088.0
HTTP Request 9,644,113,24,614,81.93,0.000%,2.14892,4554.12,0.36,2170118.0
HTTP Request 2,629,7,0,95,7.97,0.000%,2.10067,2.74,0.34,1334.0
HTTP Request 4,626,636,136,2184,381.68,0.000%,2.08409,34673.50,0.35,17036537.0
TOTAL,7542,108,0,2184,215.78,0.000%,25.10552,58973.42,4.21,2405398.5
