timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666091540421,16,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11229,171,3,3,http://192.168.56.101/index.html,16,0,10
1666091540380,72,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332509,174,4,4,http://192.168.56.101/voltmetro.jpg,3,0,2
1666091540461,7,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2311,173,5,5,http://192.168.56.101/testo2kb.txt,7,0,2
1666091540400,94,HTTP Request 9,200,OK,Thread Group 1-2,bin,true,,2170119,172,6,6,http://192.168.56.101/ohmetro.jpg,30,0,2
1666091540500,16,HTTP Request 5,200,OK,Thread Group 1-7,bin,true,,5774,175,7,7,http://192.168.56.101/fiore_rosa.jpg,16,0,12
1666091540540,13,HTTP Request 7,200,OK,Thread Group 1-9,text,true,,11229,171,9,9,http://192.168.56.101/index.html,13,0,7
1666091540545,13,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73920,175,9,9,http://192.168.56.101/margherita.jpg,10,0,0
1666091540441,133,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332509,174,10,10,http://192.168.56.101/voltmetro.jpg,8,0,4
1666091540582,7,HTTP Request 5,200,OK,Thread Group 1-5,bin,true,,5773,175,11,11,http://192.168.56.101/fiore_rosa.jpg,7,0,0
1666091540477,128,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170118,172,12,12,http://192.168.56.101/ohmetro.jpg,9,0,0
1666091540562,48,HTTP Request 3,200,OK,Thread Group 1-10,bin,true,,838600,168,12,12,http://192.168.56.101/adc.jpg,10,0,5
1666091540520,121,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170119,172,13,13,http://192.168.56.101/ohmetro.jpg,8,0,3
1666091540624,18,HTTP Request 10,200,OK,Thread Group 1-13,text,true,,2311,173,13,13,http://192.168.56.101/testo2kb.txt,18,0,2
1666091540583,98,HTTP Request 9,200,OK,Thread Group 1-11,bin,true,,2170119,172,15,15,http://192.168.56.101/ohmetro.jpg,8,0,3
1666091540667,18,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73920,175,16,16,http://192.168.56.101/margherita.jpg,6,0,0
1666091540682,14,HTTP Request 8,200,OK,Thread Group 1-16,bin,true,,73921,175,16,16,http://192.168.56.101/margherita.jpg,8,0,4
1666091540643,115,HTTP Request 12,200,OK,Thread Group 1-14,bin,true,,2332509,174,19,19,http://192.168.56.101/voltmetro.jpg,11,0,5
1666091540757,29,HTTP Request 5,200,OK,Thread Group 1-9,bin,true,,5773,175,21,21,http://192.168.56.101/fiore_rosa.jpg,29,0,0
1666091540742,46,HTTP Request 5,200,OK,Thread Group 1-19,bin,true,,5774,175,21,21,http://192.168.56.101/fiore_rosa.jpg,46,0,6
