timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666093088724,12,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519375,171,1,1,http://192.168.56.101/hanami.jpg,2,0,1
1666093088741,2,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73920,175,1,1,http://192.168.56.101/margherita.jpg,1,0,0
1666093088743,32,HTTP Request 9,200,OK,Thread Group 1-2,bin,true,,2170119,172,3,3,http://192.168.56.101/ohmetro.jpg,2,0,1
1666093088777,4,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73920,175,3,3,http://192.168.56.101/margherita.jpg,3,0,0
1666093088765,23,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838600,168,4,4,http://192.168.56.101/adc.jpg,7,0,2
1666093088806,5,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2311,173,5,5,http://192.168.56.101/testo2kb.txt,5,0,3
1666093088827,36,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,7,7,http://192.168.56.101/hanami.jpg,6,0,0
1666093088795,78,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332508,174,8,8,http://192.168.56.101/voltmetro.jpg,6,0,0
1666093088784,107,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332509,174,9,9,http://192.168.56.101/voltmetro.jpg,4,0,1
1666093088892,13,HTTP Request 7,200,OK,Thread Group 1-5,text,true,,11228,171,9,9,http://192.168.56.101/index.html,12,0,0
1666093088906,17,HTTP Request 10,200,OK,Thread Group 1-10,text,true,,2311,173,10,10,http://192.168.56.101/testo2kb.txt,17,0,9
1666093088825,98,HTTP Request 12,200,OK,Thread Group 1-6,bin,true,,2332509,174,10,10,http://192.168.56.101/voltmetro.jpg,8,0,3
1666093088887,37,HTTP Request 8,200,OK,Thread Group 1-9,bin,true,,73921,175,10,10,http://192.168.56.101/margherita.jpg,18,0,4
1666093088931,5,HTTP Request 7,200,OK,Thread Group 1-2,text,true,,11228,171,11,11,http://192.168.56.101/index.html,5,0,0
1666093088937,9,HTTP Request 5,200,OK,Thread Group 1-4,bin,true,,5773,175,12,12,http://192.168.56.101/fiore_rosa.jpg,9,0,0
