Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 7,645,8,0,56,7.56,0.000%,2.15037,23.58,0.36,11228.0
HTTP Request 8,647,19,1,164,18.09,0.000%,2.15693,155.70,0.37,73920.0
HTTP Request 11,624,315,63,1778,247.27,0.000%,2.08682,12051.78,0.35,5913782.0
HTTP Request 6,610,50,6,605,51.90,0.000%,2.03940,1034.39,0.34,519374.0
HTTP Request 1,644,28,3,258,26.61,0.000%,2.14932,352.81,0.36,168088.0
HTTP Request 10,619,8,0,130,10.43,0.000%,2.07129,4.67,0.35,2310.0
HTTP Request 2,677,9,0,110,10.61,0.000%,2.25799,2.94,0.37,1334.0
HTTP Request 5,590,8,0,93,9.90,0.000%,1.97064,11.11,0.34,5773.0
HTTP Request 9,585,131,24,820,110.30,0.000%,1.95378,4140.57,0.33,2170118.0
HTTP Request 3,626,68,10,469,61.49,0.000%,2.09590,1716.43,0.34,838599.0
HTTP Request 4,641,786,187,4982,589.98,0.000%,2.13646,35544.81,0.36,17036537.0
HTTP Request 12,623,148,25,1075,130.11,0.000%,2.08114,4740.51,0.35,2332508.0
TOTAL,7531,132,0,4982,291.43,0.000%,25.08251,59664.44,4.21,2435815.8
