Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 6,444,30,4,242,27.19,0.000%,1.47967,750.49,0.25,519374.1
HTTP Request 11,422,178,44,762,96.70,0.000%,1.41207,8154.96,0.24,5913782.0
HTTP Request 5,409,5,0,33,5.52,0.000%,1.36492,7.70,0.23,5773.1
HTTP Request 10,466,5,0,55,6.74,0.000%,1.55445,3.51,0.26,2310.0
HTTP Request 9,415,88,17,511,59.82,0.000%,1.38336,2931.70,0.23,2170118.1
HTTP Request 12,367,90,17,621,62.60,0.000%,1.22354,2787.02,0.21,2332508.0
HTTP Request 3,440,42,7,278,35.02,0.000%,1.46811,1202.30,0.24,838599.0
HTTP Request 1,422,16,2,132,16.91,0.000%,1.40784,231.10,0.23,168088.0
HTTP Request 2,401,5,0,48,6.06,0.000%,1.33790,1.74,0.22,1334.1
HTTP Request 7,442,5,0,126,8.03,0.000%,1.48689,16.30,0.25,11228.1
HTTP Request 8,423,10,1,144,12.65,0.000%,1.41820,102.38,0.24,73920.0
HTTP Request 4,395,356,128,1816,197.31,0.000%,1.31972,21956.42,0.22,17036537.1
TOTAL,5046,67,0,1816,119.26,0.000%,16.81372,38046.99,2.82,2317162.1
