Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 8,215,10,2,65,9.51,0.000%,.71904,51.91,0.12,73921.0
HTTP Request 1,235,15,2,73,12.99,0.000%,.78344,128.60,0.13,168089.0
HTTP Request 5,226,6,1,44,6.98,0.000%,.75379,4.25,0.13,5774.0
HTTP Request 6,209,29,5,172,22.53,0.000%,.69691,353.47,0.12,519375.0
HTTP Request 3,203,47,8,203,34.33,0.000%,.68028,557.11,0.11,838600.0
HTTP Request 11,216,177,43,914,131.65,0.000%,.71962,4155.93,0.12,5913783.0
HTTP Request 12,196,85,18,359,49.11,0.000%,.65351,1488.59,0.11,2332509.0
HTTP Request 2,227,6,1,79,8.82,0.000%,.76183,0.99,0.12,1335.0
HTTP Request 7,193,6,1,47,6.89,0.000%,.64969,7.12,0.11,11229.0
HTTP Request 10,198,6,1,47,6.64,0.000%,.66147,1.49,0.11,2311.0
HTTP Request 9,223,81,18,375,47.42,0.000%,.74481,1578.45,0.13,2170119.0
HTTP Request 4,207,278,129,1068,125.27,0.000%,.69009,11481.19,0.12,17036538.0
TOTAL,2548,62,1,1068,99.21,0.000%,8.47968,19771.10,1.42,2387543.4
