Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 2,842,7,0,140,12.30,0.000%,2.80793,3.66,0.46,1334.0
HTTP Request 1,802,21,1,377,30.47,0.000%,2.67335,438.83,0.44,168088.0
HTTP Request 10,824,8,0,247,13.88,0.000%,2.74950,6.20,0.46,2310.0
HTTP Request 8,849,17,1,283,25.12,0.000%,2.83124,204.38,0.48,73920.0
HTTP Request 7,813,8,0,158,11.87,0.000%,2.71332,29.75,0.45,11228.0
HTTP Request 6,867,47,3,613,70.11,0.000%,2.89085,1466.24,0.48,519374.0
HTTP Request 5,836,8,0,210,14.44,0.000%,2.78829,15.72,0.48,5773.0
HTTP Request 3,809,57,4,498,76.70,0.000%,2.70230,2213.03,0.44,838599.0
HTTP Request 12,814,122,12,1551,168.19,0.000%,2.71365,6181.26,0.46,2332508.0
HTTP Request 9,850,112,11,1345,159.35,0.000%,2.83468,6007.40,0.48,2170118.0
HTTP Request 11,816,272,29,2317,387.73,0.000%,2.72177,15718.70,0.46,5913782.0
HTTP Request 4,827,649,88,5140,893.09,0.000%,2.75457,45828.50,0.46,17036537.0
TOTAL,9949,110,0,5140,340.58,0.000%,33.12899,78048.63,5.56,2412442.9
