timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666094074696,81,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170119,172,4,4,http://192.168.56.101/ohmetro.jpg,2,0,1
1666094074758,23,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11229,171,5,5,http://192.168.56.101/index.html,22,0,10
1666094074777,11,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73920,175,5,5,http://192.168.56.101/margherita.jpg,7,0,0
1666094074777,11,HTTP Request 2,200,OK,Thread Group 1-5,bin,true,,1335,168,5,5,http://192.168.56.101/1kb.png,11,0,4
1666094074737,54,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519375,171,5,5,http://192.168.56.101/hanami.jpg,10,0,4
1666094074819,17,HTTP Request 10,200,OK,Thread Group 1-7,text,true,,2311,173,8,8,http://192.168.56.101/testo2kb.txt,17,0,2
1666094074836,8,HTTP Request 10,200,OK,Thread Group 1-8,text,true,,2311,173,8,8,http://192.168.56.101/testo2kb.txt,8,0,3
1666094074846,20,HTTP Request 1,200,OK,Thread Group 1-4,bin,true,,168088,170,9,9,http://192.168.56.101/fiore.jpg,5,0,0
1666094074862,4,HTTP Request 5,200,OK,Thread Group 1-9,bin,true,,5774,175,9,9,http://192.168.56.101/fiore_rosa.jpg,4,0,2
1666094074864,3,HTTP Request 7,200,OK,Thread Group 1-1,text,true,,11228,171,9,9,http://192.168.56.101/index.html,3,0,0
1666094074799,73,HTTP Request 3,200,OK,Thread Group 1-6,bin,true,,838600,168,9,9,http://192.168.56.101/adc.jpg,11,0,8
1666094074878,15,HTTP Request 10,200,OK,Thread Group 1-10,text,true,,2311,173,10,10,http://192.168.56.101/testo2kb.txt,15,0,7
1666094074901,38,HTTP Request 1,200,OK,Thread Group 1-11,bin,true,,168089,170,13,13,http://192.168.56.101/fiore.jpg,13,0,4
1666094074973,13,HTTP Request 2,200,OK,Thread Group 1-8,bin,true,,1334,168,15,15,http://192.168.56.101/1kb.png,13,0,0
1666094074977,60,HTTP Request 1,200,OK,Thread Group 1-15,bin,true,,168089,170,18,18,http://192.168.56.101/fiore.jpg,13,0,5
1666094075019,36,HTTP Request 10,200,OK,Thread Group 1-1,text,true,,2310,173,18,18,http://192.168.56.101/testo2kb.txt,36,0,0
1666094075017,55,HTTP Request 1,200,OK,Thread Group 1-17,bin,true,,168089,170,19,19,http://192.168.56.101/fiore.jpg,31,0,17
1666094075009,69,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2310,173,20,20,http://192.168.56.101/testo2kb.txt,69,0,0
1666094075038,41,HTTP Request 10,200,OK,Thread Group 1-18,text,true,,2311,173,20,20,http://192.168.56.101/testo2kb.txt,41,0,7
1666094075056,39,HTTP Request 8,200,OK,Thread Group 1-19,bin,true,,73921,175,20,20,http://192.168.56.101/margherita.jpg,15,0,3
1666094075096,68,HTTP Request 1,200,OK,Thread Group 1-21,bin,true,,168089,170,24,24,http://192.168.56.101/fiore.jpg,23,0,6
1666094075142,36,HTTP Request 2,200,OK,Thread Group 1-23,bin,true,,1335,168,25,25,http://192.168.56.101/1kb.png,36,0,9
1666094074824,358,HTTP Request 11,200,OK,Thread Group 1-3,bin,true,,5913782,173,25,25,http://192.168.56.101/tulipano.jpg,8,0,0
1666094074996,197,HTTP Request 6,200,OK,Thread Group 1-16,bin,true,,519375,171,25,25,http://192.168.56.101/hanami.jpg,59,0,7
1666094074936,264,HTTP Request 9,200,OK,Thread Group 1-13,bin,true,,2170119,172,26,26,http://192.168.56.101/ohmetro.jpg,14,0,7
1666094075159,51,HTTP Request 7,200,OK,Thread Group 1-24,text,true,,11229,171,26,26,http://192.168.56.101/index.html,47,0,7
1666094075177,33,HTTP Request 2,200,OK,Thread Group 1-25,bin,true,,1335,168,26,26,http://192.168.56.101/1kb.png,33,0,5
1666094075231,6,HTTP Request 10,200,OK,Thread Group 1-8,text,true,,2310,173,28,28,http://192.168.56.101/testo2kb.txt,5,0,0
1666094075285,20,HTTP Request 7,200,OK,Thread Group 1-15,text,true,,11228,171,31,31,http://192.168.56.101/index.html,20,0,0
1666094075257,56,HTTP Request 5,200,OK,Thread Group 1-3,bin,true,,5773,175,31,31,http://192.168.56.101/fiore_rosa.jpg,56,0,0
1666094075003,326,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73920,175,32,32,http://192.168.56.101/margherita.jpg,313,0,0
1666094075279,89,HTTP Request 2,200,OK,Thread Group 1-30,bin,true,,1335,168,34,34,http://192.168.56.101/1kb.png,89,0,12
1666094075358,24,HTTP Request 10,200,OK,Thread Group 1-34,text,true,,2311,173,35,35,http://192.168.56.101/testo2kb.txt,24,0,12
1666094075378,29,HTTP Request 7,200,OK,Thread Group 1-35,text,true,,11229,171,36,36,http://192.168.56.101/index.html,19,0,8
1666094075352,113,HTTP Request 7,200,OK,Thread Group 1-9,text,true,,11228,171,38,38,http://192.168.56.101/index.html,113,0,0
1666094075381,84,HTTP Request 10,200,OK,Thread Group 1-18,text,true,,2310,173,38,38,http://192.168.56.101/testo2kb.txt,84,0,0
