timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666088584668,4,HTTP Request 2,200,OK,Thread Group 1-1,bin,true,,1335,168,1,1,http://192.168.56.101/1kb.png,4,0,2
1666088584688,5,HTTP Request 1,200,OK,Thread Group 1-2,bin,true,,168089,170,2,2,http://192.168.56.101/fiore.jpg,2,0,1
1666088584698,1,HTTP Request 10,200,OK,Thread Group 1-1,text,true,,2310,173,2,2,http://192.168.56.101/testo2kb.txt,1,0,0
1666088584707,2,HTTP Request 2,200,OK,Thread Group 1-3,bin,true,,1335,168,3,3,http://192.168.56.101/1kb.png,2,0,1
1666088584729,5,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73921,175,4,4,http://192.168.56.101/margherita.jpg,3,0,2
1666088584747,5,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73920,175,5,5,http://192.168.56.101/margherita.jpg,2,0,0
1666088584770,10,HTTP Request 10,200,OK,Thread Group 1-6,text,true,,2311,173,6,6,http://192.168.56.101/testo2kb.txt,10,0,4
1666088584800,6,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11228,171,7,7,http://192.168.56.101/index.html,4,0,0
1666088584791,19,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73921,175,8,8,http://192.168.56.101/margherita.jpg,13,0,3
1666088584756,58,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,8,8,http://192.168.56.101/hanami.jpg,9,0,0
1666088584829,14,HTTP Request 2,200,OK,Thread Group 1-9,bin,true,,1335,168,9,9,http://192.168.56.101/1kb.png,14,0,7
1666088584852,18,HTTP Request 5,200,OK,Thread Group 1-4,bin,true,,5773,175,11,11,http://192.168.56.101/fiore_rosa.jpg,17,0,0
1666088584869,8,HTTP Request 10,200,OK,Thread Group 1-11,text,true,,2311,173,11,11,http://192.168.56.101/testo2kb.txt,8,0,2
1666088584899,26,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73920,175,13,13,http://192.168.56.101/margherita.jpg,24,0,0
1666088584851,76,HTTP Request 1,200,OK,Thread Group 1-10,bin,true,,168089,170,13,13,http://192.168.56.101/fiore.jpg,12,0,6
1666088584931,20,HTTP Request 7,200,OK,Thread Group 1-14,text,true,,11229,171,15,15,http://192.168.56.101/index.html,13,0,6
1666088584971,27,HTTP Request 2,200,OK,Thread Group 1-16,bin,true,,1335,168,17,17,http://192.168.56.101/1kb.png,27,0,4
1666088585009,22,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11228,171,19,19,http://192.168.56.101/index.html,22,0,0
1666088585048,22,HTTP Request 7,200,OK,Thread Group 1-20,text,true,,11229,171,21,21,http://192.168.56.101/index.html,21,0,2
1666088585069,40,HTTP Request 1,200,OK,Thread Group 1-21,bin,true,,168089,170,23,23,http://192.168.56.101/fiore.jpg,13,0,7
1666088584991,211,HTTP Request 8,200,OK,Thread Group 1-17,bin,true,,73921,175,27,27,http://192.168.56.101/margherita.jpg,155,0,7
1666088585008,210,HTTP Request 5,200,OK,Thread Group 1-18,bin,true,,5774,175,28,28,http://192.168.56.101/fiore_rosa.jpg,210,0,6
1666088584951,284,HTTP Request 3,200,OK,Thread Group 1-6,bin,true,,838599,168,29,29,http://192.168.56.101/adc.jpg,47,0,0
1666088584808,474,HTTP Request 12,200,OK,Thread Group 1-8,bin,true,,2332509,174,31,31,http://192.168.56.101/voltmetro.jpg,7,0,4
1666088585269,62,HTTP Request 10,200,OK,Thread Group 1-31,text,true,,2311,173,34,34,http://192.168.56.101/testo2kb.txt,62,0,11
1666088585099,283,HTTP Request 8,200,OK,Thread Group 1-9,bin,true,,73920,175,36,36,http://192.168.56.101/margherita.jpg,268,0,0
1666088585289,108,HTTP Request 2,200,OK,Thread Group 1-32,bin,true,,1335,168,37,37,http://192.168.56.101/1kb.png,108,0,6
1666088585182,247,HTTP Request 10,200,OK,Thread Group 1-4,text,true,,2310,173,39,39,http://192.168.56.101/testo2kb.txt,247,0,0
1666088585310,140,HTTP Request 2,200,OK,Thread Group 1-33,bin,true,,1335,168,40,40,http://192.168.56.101/1kb.png,140,0,5
1666088585109,377,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168089,170,41,41,http://192.168.56.101/fiore.jpg,262,0,11
1666088585380,112,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5773,175,42,42,http://192.168.56.101/fiore_rosa.jpg,112,0,0
1666088585369,136,HTTP Request 2,200,OK,Thread Group 1-36,bin,true,,1335,168,42,42,http://192.168.56.101/1kb.png,136,0,4
1666088585391,116,HTTP Request 7,200,OK,Thread Group 1-37,text,true,,11229,171,42,42,http://192.168.56.101/index.html,115,0,4
1666088585349,158,HTTP Request 7,200,OK,Thread Group 1-35,text,true,,11229,171,42,42,http://192.168.56.101/index.html,158,0,5
1666088585409,105,HTTP Request 2,200,OK,Thread Group 1-38,bin,true,,1335,168,43,43,http://192.168.56.101/1kb.png,105,0,9
1666088585239,281,HTTP Request 6,200,OK,Thread Group 1-10,bin,true,,519374,171,43,43,http://192.168.56.101/hanami.jpg,122,0,0
1666088585481,57,HTTP Request 7,200,OK,Thread Group 1-16,text,true,,11228,171,44,44,http://192.168.56.101/index.html,49,0,0
1666088584909,645,HTTP Request 9,200,OK,Thread Group 1-13,bin,true,,2170119,172,45,45,http://192.168.56.101/ohmetro.jpg,42,0,9
1666088585578,8,HTTP Request 5,200,OK,Thread Group 1-3,bin,true,,5773,175,46,46,http://192.168.56.101/fiore_rosa.jpg,8,0,0
1666088585249,348,HTTP Request 6,200,OK,Thread Group 1-30,bin,true,,519375,171,47,47,http://192.168.56.101/hanami.jpg,32,0,5
1666088585428,175,HTTP Request 8,200,OK,Thread Group 1-39,bin,true,,73921,175,47,47,http://192.168.56.101/margherita.jpg,97,0,21
1666088584999,613,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,48,48,http://192.168.56.101/hanami.jpg,119,0,0
1666088585489,129,HTTP Request 1,200,OK,Thread Group 1-42,bin,true,,168089,170,48,48,http://192.168.56.101/fiore.jpg,73,0,6
1666088585567,55,HTTP Request 8,200,OK,Thread Group 1-46,bin,true,,73921,175,48,48,http://192.168.56.101/margherita.jpg,19,0,8
1666088585228,417,HTTP Request 3,200,OK,Thread Group 1-29,bin,true,,838600,168,49,49,http://192.168.56.101/adc.jpg,135,0,11
1666088585649,91,HTTP Request 8,200,OK,Thread Group 1-50,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,32,0,8
1666088584949,793,HTTP Request 9,200,OK,Thread Group 1-15,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,35,0,11
1666088585609,136,HTTP Request 6,200,OK,Thread Group 1-48,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,16,0,5
1666088585739,8,HTTP Request 10,200,OK,Thread Group 1-8,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,8,0,0
1666088585329,424,HTTP Request 3,200,OK,Thread Group 1-34,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,233,0,3
1666088585760,5,HTTP Request 2,200,OK,Thread Group 1-21,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,5,0,0
1666088585450,322,HTTP Request 3,200,OK,Thread Group 1-40,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,88,0,6
1666088585089,690,HTTP Request 12,200,OK,Thread Group 1-22,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,56,0,6
