timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666084404133,55,HTTP Request 6,200,OK,Thread Group 1-2,bin,true,,519375,171,4,4,http://192.168.56.101/hanami.jpg,6,0,2
1666084404154,48,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519375,171,5,5,http://192.168.56.101/hanami.jpg,11,0,4
1666084404173,53,HTTP Request 6,200,OK,Thread Group 1-4,bin,true,,519375,171,6,6,http://192.168.56.101/hanami.jpg,5,0,2
1666084404115,120,HTTP Request 11,200,OK,Thread Group 1-1,bin,true,,5913783,173,7,7,http://192.168.56.101/tulipano.jpg,4,0,1
1666084404193,49,HTTP Request 6,200,OK,Thread Group 1-5,bin,true,,519375,171,7,7,http://192.168.56.101/hanami.jpg,9,0,3
1666084404251,14,HTTP Request 5,200,OK,Thread Group 1-8,bin,true,,5774,175,8,8,http://192.168.56.101/fiore_rosa.jpg,14,0,12
1666084404273,6,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2311,173,9,9,http://192.168.56.101/testo2kb.txt,6,0,1
1666084404233,64,HTTP Request 9,200,OK,Thread Group 1-7,bin,true,,2170119,172,10,10,http://192.168.56.101/ohmetro.jpg,11,0,8
1666084404212,86,HTTP Request 12,200,OK,Thread Group 1-6,bin,true,,2332509,174,10,10,http://192.168.56.101/voltmetro.jpg,7,0,2
1666084404291,15,HTTP Request 3,200,OK,Thread Group 1-10,bin,true,,838600,168,10,10,http://192.168.56.101/adc.jpg,7,0,3
1666084404312,2,HTTP Request 10,200,OK,Thread Group 1-11,text,true,,2311,173,11,11,http://192.168.56.101/testo2kb.txt,2,0,1
1666084404332,3,HTTP Request 1,200,OK,Thread Group 1-12,bin,true,,168089,170,12,12,http://192.168.56.101/fiore.jpg,1,0,1
1666084404372,2,HTTP Request 5,200,OK,Thread Group 1-2,bin,true,,5773,175,13,13,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666084404400,13,HTTP Request 2,200,OK,Thread Group 1-15,bin,true,,1335,168,15,15,http://192.168.56.101/1kb.png,13,0,3
1666084404423,14,HTTP Request 10,200,OK,Thread Group 1-16,text,true,,2311,173,16,16,http://192.168.56.101/testo2kb.txt,14,0,4
1666084404455,45,HTTP Request 2,200,OK,Thread Group 1-3,bin,true,,1334,168,19,19,http://192.168.56.101/1kb.png,45,0,0
1666084404509,49,HTTP Request 1,200,OK,Thread Group 1-20,bin,true,,168089,170,22,22,http://192.168.56.101/fiore.jpg,17,0,5
1666084404444,126,HTTP Request 7,200,OK,Thread Group 1-17,text,true,,11229,171,23,23,http://192.168.56.101/index.html,126,0,8
1666084404358,213,HTTP Request 9,200,OK,Thread Group 1-13,bin,true,,2170119,172,23,23,http://192.168.56.101/ohmetro.jpg,4,0,1
1666084404532,40,HTTP Request 10,200,OK,Thread Group 1-4,text,true,,2310,173,23,23,http://192.168.56.101/testo2kb.txt,40,0,0
1666084404386,194,HTTP Request 12,200,OK,Thread Group 1-14,bin,true,,2332509,174,23,23,http://192.168.56.101/voltmetro.jpg,11,0,5
1666084404550,36,HTTP Request 7,200,OK,Thread Group 1-22,text,true,,11229,171,23,23,http://192.168.56.101/index.html,34,0,6
1666084404563,32,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168089,170,24,24,http://192.168.56.101/fiore.jpg,19,0,3
