timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666092752638,2,HTTP Request 7,200,OK,Thread Group 1-1,text,true,,11229,171,1,1,http://192.168.56.101/index.html,2,0,1
1666092752659,2,HTTP Request 10,200,OK,Thread Group 1-2,text,true,,2311,173,2,2,http://192.168.56.101/testo2kb.txt,2,0,1
1666092752660,1,HTTP Request 10,200,OK,Thread Group 1-1,text,true,,2310,173,2,2,http://192.168.56.101/testo2kb.txt,1,0,0
1666092752680,2,HTTP Request 8,200,OK,Thread Group 1-3,bin,true,,73921,175,3,3,http://192.168.56.101/margherita.jpg,2,0,1
1666092752698,1,HTTP Request 7,200,OK,Thread Group 1-1,text,true,,11228,171,4,4,http://192.168.56.101/index.html,1,0,0
1666092752699,3,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73921,175,4,4,http://192.168.56.101/margherita.jpg,2,0,1
1666092752738,14,HTTP Request 10,200,OK,Thread Group 1-6,text,true,,2311,173,6,6,http://192.168.56.101/testo2kb.txt,14,0,9
1666092752741,29,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519374,171,7,7,http://192.168.56.101/hanami.jpg,9,0,0
1666092752780,24,HTTP Request 1,200,OK,Thread Group 1-1,bin,true,,168088,170,9,9,http://192.168.56.101/fiore.jpg,8,0,0
1666092752799,9,HTTP Request 7,200,OK,Thread Group 1-9,text,true,,11229,171,9,9,http://192.168.56.101/index.html,9,0,4
1666092752821,21,HTTP Request 7,200,OK,Thread Group 1-10,text,true,,11229,171,11,11,http://192.168.56.101/index.html,21,0,3
1666092752858,6,HTTP Request 7,200,OK,Thread Group 1-6,text,true,,11228,171,12,12,http://192.168.56.101/index.html,6,0,0
1666092752859,10,HTTP Request 5,200,OK,Thread Group 1-12,bin,true,,5774,175,12,12,http://192.168.56.101/fiore_rosa.jpg,10,0,4
1666092752882,6,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11228,171,13,13,http://192.168.56.101/index.html,6,0,0
1666092752920,22,HTTP Request 5,200,OK,Thread Group 1-15,bin,true,,5774,175,16,16,http://192.168.56.101/fiore_rosa.jpg,16,0,6
1666092752880,62,HTTP Request 6,200,OK,Thread Group 1-13,bin,true,,519375,171,16,16,http://192.168.56.101/hanami.jpg,13,0,5
1666092752899,47,HTTP Request 1,200,OK,Thread Group 1-14,bin,true,,168089,170,16,16,http://192.168.56.101/fiore.jpg,21,0,5
1666092752939,19,HTTP Request 5,200,OK,Thread Group 1-16,bin,true,,5774,175,16,16,http://192.168.56.101/fiore_rosa.jpg,19,0,4
1666092752960,15,HTTP Request 7,200,OK,Thread Group 1-17,text,true,,11229,171,17,17,http://192.168.56.101/index.html,12,0,7
1666092752979,29,HTTP Request 2,200,OK,Thread Group 1-18,bin,true,,1335,168,19,19,http://192.168.56.101/1kb.png,29,0,8
1666092753000,16,HTTP Request 10,200,OK,Thread Group 1-19,text,true,,2311,173,19,19,http://192.168.56.101/testo2kb.txt,16,0,10
1666092752960,64,HTTP Request 1,200,OK,Thread Group 1-1,bin,true,,168088,170,20,20,http://192.168.56.101/fiore.jpg,8,0,0
1666092752979,68,HTTP Request 6,200,OK,Thread Group 1-9,bin,true,,519374,171,21,21,http://192.168.56.101/hanami.jpg,8,0,0
1666092753039,14,HTTP Request 7,200,OK,Thread Group 1-21,text,true,,11229,171,21,21,http://192.168.56.101/index.html,14,0,5
1666092753100,8,HTTP Request 10,200,OK,Thread Group 1-12,text,true,,2310,173,24,24,http://192.168.56.101/testo2kb.txt,8,0,0
1666092753101,20,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1335,168,25,25,http://192.168.56.101/1kb.png,20,0,4
1666092753079,56,HTTP Request 6,200,OK,Thread Group 1-23,bin,true,,519375,171,25,25,http://192.168.56.101/hanami.jpg,12,0,6
1666092753119,18,HTTP Request 5,200,OK,Thread Group 1-25,bin,true,,5774,175,25,25,http://192.168.56.101/fiore_rosa.jpg,13,0,6
