timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666086135297,13,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519375,171,1,1,http://192.168.56.101/hanami.jpg,2,0,1
1666086135316,3,HTTP Request 7,200,OK,Thread Group 1-2,text,true,,11229,171,2,2,http://192.168.56.101/index.html,3,0,2
1666086135337,44,HTTP Request 12,200,OK,Thread Group 1-3,bin,true,,2332509,174,5,5,http://192.168.56.101/voltmetro.jpg,2,0,1
1666086135357,37,HTTP Request 3,200,OK,Thread Group 1-4,bin,true,,838600,168,5,5,http://192.168.56.101/adc.jpg,6,0,3
1666086135397,6,HTTP Request 7,200,OK,Thread Group 1-6,text,true,,11229,171,6,6,http://192.168.56.101/index.html,6,0,2
1666086135438,6,HTTP Request 10,200,OK,Thread Group 1-8,text,true,,2311,173,8,8,http://192.168.56.101/testo2kb.txt,6,0,3
1666086135478,10,HTTP Request 5,200,OK,Thread Group 1-10,bin,true,,5774,175,10,10,http://192.168.56.101/fiore_rosa.jpg,10,0,5
1666086135518,9,HTTP Request 5,200,OK,Thread Group 1-12,bin,true,,5774,175,12,12,http://192.168.56.101/fiore_rosa.jpg,9,0,4
1666086135539,8,HTTP Request 8,200,OK,Thread Group 1-3,bin,true,,73920,175,13,13,http://192.168.56.101/margherita.jpg,5,0,0
1666086135538,40,HTTP Request 5,200,OK,Thread Group 1-13,bin,true,,5774,175,14,14,http://192.168.56.101/fiore_rosa.jpg,40,0,5
1666086135579,11,HTTP Request 5,200,OK,Thread Group 1-15,bin,true,,5774,175,15,15,http://192.168.56.101/fiore_rosa.jpg,11,0,5
1666086135497,106,HTTP Request 6,200,OK,Thread Group 1-11,bin,true,,519375,171,16,16,http://192.168.56.101/hanami.jpg,9,0,2
1666086135618,18,HTTP Request 7,200,OK,Thread Group 1-17,text,true,,11229,171,17,17,http://192.168.56.101/index.html,14,0,5
1666086135457,191,HTTP Request 12,200,OK,Thread Group 1-9,bin,true,,2332509,174,18,18,http://192.168.56.101/voltmetro.jpg,7,0,3
1666086135637,18,HTTP Request 5,200,OK,Thread Group 1-18,bin,true,,5774,175,18,18,http://192.168.56.101/fiore_rosa.jpg,18,0,4
1666086135598,61,HTTP Request 3,200,OK,Thread Group 1-16,bin,true,,838600,168,19,19,http://192.168.56.101/adc.jpg,9,0,5
1666086135397,264,HTTP Request 11,200,OK,Thread Group 1-2,bin,true,,5913782,173,19,19,http://192.168.56.101/tulipano.jpg,3,0,0
1666086135658,24,HTTP Request 1,200,OK,Thread Group 1-19,bin,true,,168089,170,20,20,http://192.168.56.101/fiore.jpg,10,0,4
1666086135677,29,HTTP Request 1,200,OK,Thread Group 1-20,bin,true,,168089,170,21,21,http://192.168.56.101/fiore.jpg,11,0,4
1666086135557,179,HTTP Request 12,200,OK,Thread Group 1-14,bin,true,,2332509,174,22,22,http://192.168.56.101/voltmetro.jpg,14,0,4
1666086135698,54,HTTP Request 3,200,OK,Thread Group 1-21,bin,true,,838600,168,23,23,http://192.168.56.101/adc.jpg,10,0,5
1666086135636,132,HTTP Request 9,200,OK,Thread Group 1-6,bin,true,,2170118,172,24,24,http://192.168.56.101/ohmetro.jpg,5,0,0
1666086135758,14,HTTP Request 10,200,OK,Thread Group 1-8,text,true,,2310,173,24,24,http://192.168.56.101/testo2kb.txt,14,0,0
1666086135778,17,HTTP Request 7,200,OK,Thread Group 1-25,text,true,,11229,171,25,25,http://192.168.56.101/index.html,17,0,2
1666086135837,16,HTTP Request 2,200,OK,Thread Group 1-28,bin,true,,1335,168,28,28,http://192.168.56.101/1kb.png,16,0,3
1666086135876,22,HTTP Request 5,200,OK,Thread Group 1-30,bin,true,,5774,175,31,31,http://192.168.56.101/fiore_rosa.jpg,22,0,14
1666086135916,12,HTTP Request 5,200,OK,Thread Group 1-32,bin,true,,5774,175,32,32,http://192.168.56.101/fiore_rosa.jpg,12,0,5
1666086135898,34,HTTP Request 5,200,OK,Thread Group 1-31,bin,true,,5774,175,32,32,http://192.168.56.101/fiore_rosa.jpg,34,0,5
1666086135938,27,HTTP Request 7,200,OK,Thread Group 1-33,text,true,,11229,171,34,34,http://192.168.56.101/index.html,22,0,5
1666086135556,416,HTTP Request 11,200,OK,Thread Group 1-4,bin,true,,5913782,173,34,34,http://192.168.56.101/tulipano.jpg,12,0,0
1666086135880,103,HTTP Request 9,200,OK,Thread Group 1-10,bin,true,,2170118,172,35,35,http://192.168.56.101/ohmetro.jpg,13,0,0
1666086135756,231,HTTP Request 12,200,OK,Thread Group 1-24,bin,true,,2332509,174,35,35,http://192.168.56.101/voltmetro.jpg,39,0,5
1666086135978,13,HTTP Request 6,200,OK,Thread Group 1-35,bin,true,,519375,171,35,35,http://192.168.56.101/hanami.jpg,7,0,3
1666086135997,11,HTTP Request 7,200,OK,Thread Group 1-36,text,true,,11229,171,36,36,http://192.168.56.101/index.html,10,0,6
1666086135856,176,HTTP Request 12,200,OK,Thread Group 1-29,bin,true,,2332509,174,37,37,http://192.168.56.101/voltmetro.jpg,76,0,3
1666086136018,15,HTTP Request 2,200,OK,Thread Group 1-37,bin,true,,1335,168,37,37,http://192.168.56.101/1kb.png,15,0,4
1666086135998,35,HTTP Request 5,200,OK,Thread Group 1-12,bin,true,,5773,175,37,37,http://192.168.56.101/fiore_rosa.jpg,35,0,0
1666086136037,14,HTTP Request 5,200,OK,Thread Group 1-38,bin,true,,5774,175,38,38,http://192.168.56.101/fiore_rosa.jpg,14,0,8
1666086136057,17,HTTP Request 7,200,OK,Thread Group 1-39,text,true,,11229,171,39,39,http://192.168.56.101/index.html,15,0,5
1666086136077,14,HTTP Request 5,200,OK,Thread Group 1-40,bin,true,,5774,175,40,40,http://192.168.56.101/fiore_rosa.jpg,14,0,9
