timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666092405223,6,HTTP Request 10,200,OK,Thread Group 1-3,text,true,,2311,173,3,3,http://192.168.56.101/testo2kb.txt,6,0,3
1666092405183,48,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170119,172,3,3,http://192.168.56.101/ohmetro.jpg,3,0,2
1666092405243,20,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,5,5,http://192.168.56.101/hanami.jpg,5,0,0
1666092405263,8,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2311,173,5,5,http://192.168.56.101/testo2kb.txt,8,0,3
1666092405245,43,HTTP Request 9,200,OK,Thread Group 1-4,bin,true,,2170119,172,6,6,http://192.168.56.101/ohmetro.jpg,4,0,2
1666092405286,12,HTTP Request 8,200,OK,Thread Group 1-6,bin,true,,73921,175,6,6,http://192.168.56.101/margherita.jpg,6,0,2
1666092405285,28,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838599,168,7,7,http://192.168.56.101/adc.jpg,4,0,0
1666092405303,45,HTTP Request 6,200,OK,Thread Group 1-7,bin,true,,519375,171,9,9,http://192.168.56.101/hanami.jpg,9,0,3
1666092405344,8,HTTP Request 1,200,OK,Thread Group 1-1,bin,true,,168088,170,9,9,http://192.168.56.101/fiore.jpg,4,0,0
1666092405367,5,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11228,171,10,10,http://192.168.56.101/index.html,5,0,0
1666092405363,29,HTTP Request 6,200,OK,Thread Group 1-5,bin,true,,519374,171,11,11,http://192.168.56.101/hanami.jpg,6,0,0
1666092405365,27,HTTP Request 1,200,OK,Thread Group 1-10,bin,true,,168089,170,11,11,http://192.168.56.101/fiore.jpg,12,0,4
1666092405388,11,HTTP Request 10,200,OK,Thread Group 1-11,text,true,,2311,173,11,11,http://192.168.56.101/testo2kb.txt,11,0,4
1666092405406,6,HTTP Request 2,200,OK,Thread Group 1-12,bin,true,,1335,168,12,12,http://192.168.56.101/1kb.png,6,0,3
1666092405323,100,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170119,172,12,12,http://192.168.56.101/ohmetro.jpg,7,0,4
1666092405424,48,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519374,171,15,15,http://192.168.56.101/hanami.jpg,4,0,0
1666092405445,30,HTTP Request 8,200,OK,Thread Group 1-14,bin,true,,73921,175,15,15,http://192.168.56.101/margherita.jpg,11,0,5
1666092405405,91,HTTP Request 6,200,OK,Thread Group 1-6,bin,true,,519374,171,16,16,http://192.168.56.101/hanami.jpg,4,0,0
1666092405544,14,HTTP Request 10,200,OK,Thread Group 1-19,text,true,,2311,173,19,19,http://192.168.56.101/testo2kb.txt,14,0,6
1666092405524,37,HTTP Request 8,200,OK,Thread Group 1-18,bin,true,,73921,175,19,19,http://192.168.56.101/margherita.jpg,17,0,8
1666092405607,7,HTTP Request 2,200,OK,Thread Group 1-11,bin,true,,1334,168,22,22,http://192.168.56.101/1kb.png,7,0,0
1666092405425,199,HTTP Request 12,200,OK,Thread Group 1-13,bin,true,,2332509,174,22,22,http://192.168.56.101/voltmetro.jpg,7,0,3
1666092405607,21,HTTP Request 5,200,OK,Thread Group 1-22,bin,true,,5774,175,22,22,http://192.168.56.101/fiore_rosa.jpg,14,0,6
1666092405582,62,HTTP Request 6,200,OK,Thread Group 1-5,bin,true,,519374,171,23,23,http://192.168.56.101/hanami.jpg,11,0,0
1666092405629,17,HTTP Request 10,200,OK,Thread Group 1-23,text,true,,2311,173,23,23,http://192.168.56.101/testo2kb.txt,17,0,5
1666092405585,72,HTTP Request 6,200,OK,Thread Group 1-10,bin,true,,519374,171,24,24,http://192.168.56.101/hanami.jpg,9,0,0
1666092405667,51,HTTP Request 8,200,OK,Thread Group 1-25,bin,true,,73921,175,27,27,http://192.168.56.101/margherita.jpg,20,0,6
1666092405484,234,HTTP Request 9,200,OK,Thread Group 1-16,bin,true,,2170119,172,27,27,http://192.168.56.101/ohmetro.jpg,12,0,5
1666092405585,138,HTTP Request 3,200,OK,Thread Group 1-21,bin,true,,838600,168,27,27,http://192.168.56.101/adc.jpg,26,0,7
1666092405709,15,HTTP Request 10,200,OK,Thread Group 1-27,text,true,,2311,173,27,27,http://192.168.56.101/testo2kb.txt,15,0,7
1666092405523,207,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332508,174,28,28,http://192.168.56.101/voltmetro.jpg,11,0,0
1666092405647,112,HTTP Request 6,200,OK,Thread Group 1-12,bin,true,,519374,171,29,29,http://192.168.56.101/hanami.jpg,7,0,0
1666092405786,17,HTTP Request 10,200,OK,Thread Group 1-31,text,true,,2311,173,31,31,http://192.168.56.101/testo2kb.txt,17,0,9
1666092405747,63,HTTP Request 8,200,OK,Thread Group 1-14,bin,true,,73920,175,32,32,http://192.168.56.101/margherita.jpg,9,0,0
1666092405727,86,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,32,32,http://192.168.56.101/fiore.jpg,8,0,0
1666092405806,18,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2311,173,32,32,http://192.168.56.101/testo2kb.txt,18,0,10
