timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666087841778,61,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170119,172,4,4,http://192.168.56.101/ohmetro.jpg,3,0,1
1666087841839,9,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11229,171,4,4,http://192.168.56.101/index.html,9,0,3
1666087841799,83,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332509,174,6,6,http://192.168.56.101/voltmetro.jpg,8,0,3
1666087841879,15,HTTP Request 8,200,OK,Thread Group 1-6,bin,true,,73921,175,6,6,http://192.168.56.101/margherita.jpg,12,0,8
1666087841861,43,HTTP Request 3,200,OK,Thread Group 1-5,bin,true,,838600,168,7,7,http://192.168.56.101/adc.jpg,11,0,4
1666087841901,6,HTTP Request 5,200,OK,Thread Group 1-7,bin,true,,5774,175,7,7,http://192.168.56.101/fiore_rosa.jpg,6,0,3
1666087841820,101,HTTP Request 9,200,OK,Thread Group 1-3,bin,true,,2170119,172,8,8,http://192.168.56.101/ohmetro.jpg,9,0,4
1666087841940,14,HTTP Request 2,200,OK,Thread Group 1-9,bin,true,,1335,168,9,9,http://192.168.56.101/1kb.png,14,0,10
1666087841998,9,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11228,171,12,12,http://192.168.56.101/index.html,9,0,0
1666087841919,100,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170119,172,12,12,http://192.168.56.101/ohmetro.jpg,2,0,1
1666087842000,83,HTTP Request 6,200,OK,Thread Group 1-12,bin,true,,519375,171,16,16,http://192.168.56.101/hanami.jpg,10,0,5
1666087842080,16,HTTP Request 2,200,OK,Thread Group 1-16,bin,true,,1335,168,16,16,http://192.168.56.101/1kb.png,16,0,6
1666087842061,42,HTTP Request 1,200,OK,Thread Group 1-15,bin,true,,168089,170,17,17,http://192.168.56.101/fiore.jpg,14,0,6
1666087842101,14,HTTP Request 5,200,OK,Thread Group 1-17,bin,true,,5774,175,17,17,http://192.168.56.101/fiore_rosa.jpg,14,0,4
1666087842121,13,HTTP Request 10,200,OK,Thread Group 1-18,text,true,,2311,173,18,18,http://192.168.56.101/testo2kb.txt,13,0,6
1666087842021,127,HTTP Request 9,200,OK,Thread Group 1-13,bin,true,,2170119,172,19,19,http://192.168.56.101/ohmetro.jpg,11,0,4
1666087841938,273,HTTP Request 11,200,OK,Thread Group 1-1,bin,true,,5913782,173,22,22,http://192.168.56.101/tulipano.jpg,13,0,0
1666087842040,179,HTTP Request 6,200,OK,Thread Group 1-14,bin,true,,519375,171,23,23,http://192.168.56.101/hanami.jpg,11,0,3
1666087842200,42,HTTP Request 1,200,OK,Thread Group 1-22,bin,true,,168089,170,24,24,http://192.168.56.101/fiore.jpg,14,0,7
1666087842121,142,HTTP Request 6,200,OK,Thread Group 1-6,bin,true,,519374,171,25,25,http://192.168.56.101/hanami.jpg,9,0,0
1666087842139,135,HTTP Request 3,200,OK,Thread Group 1-19,bin,true,,838600,168,25,25,http://192.168.56.101/adc.jpg,12,0,4
1666087842240,38,HTTP Request 1,200,OK,Thread Group 1-24,bin,true,,168089,170,25,25,http://192.168.56.101/fiore.jpg,15,0,5
1666087842320,17,HTTP Request 10,200,OK,Thread Group 1-28,text,true,,2311,173,28,28,http://192.168.56.101/testo2kb.txt,17,0,8
1666087842340,17,HTTP Request 10,200,OK,Thread Group 1-29,text,true,,2311,173,29,29,http://192.168.56.101/testo2kb.txt,17,0,6
1666087842303,99,HTTP Request 6,200,OK,Thread Group 1-9,bin,true,,519374,171,32,32,http://192.168.56.101/hanami.jpg,8,0,0
1666087842360,53,HTTP Request 1,200,OK,Thread Group 1-30,bin,true,,168089,170,32,32,http://192.168.56.101/fiore.jpg,24,0,16
1666087842280,156,HTTP Request 6,200,OK,Thread Group 1-26,bin,true,,519375,171,33,33,http://192.168.56.101/hanami.jpg,27,0,18
1666087842478,20,HTTP Request 2,200,OK,Thread Group 1-36,bin,true,,1335,168,37,37,http://192.168.56.101/1kb.png,20,0,9
1666087841979,541,HTTP Request 11,200,OK,Thread Group 1-11,bin,true,,5913783,173,38,38,http://192.168.56.101/tulipano.jpg,11,0,4
1666087842142,388,HTTP Request 12,200,OK,Thread Group 1-5,bin,true,,2332508,174,38,38,http://192.168.56.101/voltmetro.jpg,29,0,0
1666087842381,154,HTTP Request 6,200,OK,Thread Group 1-31,bin,true,,519375,171,38,38,http://192.168.56.101/hanami.jpg,14,0,6
