Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 2,554,39,2,861,60.80,0.000%,1.84947,2.41,0.30,1334.0
HTTP Request 6,551,491,14,1984,182.78,0.000%,1.83576,931.10,0.31,519374.0
HTTP Request 8,485,112,11,812,76.22,0.000%,1.61701,116.73,0.28,73920.0
HTTP Request 5,544,38,4,587,54.98,0.000%,1.81607,10.24,0.31,5773.0
HTTP Request 12,519,2008,81,5607,555.85,0.000%,1.72711,3934.08,0.29,2332508.0
HTTP Request 1,498,185,24,681,67.46,0.000%,1.66855,273.89,0.28,168088.0
HTTP Request 10,497,41,5,489,61.23,0.000%,1.65963,3.74,0.28,2310.0
HTTP Request 9,530,1844,213,4268,490.09,0.000%,1.76124,3732.52,0.30,2170118.0
HTTP Request 7,493,47,7,433,54.92,0.000%,1.65023,18.09,0.28,11228.0
HTTP Request 3,525,776,131,2105,237.15,0.000%,1.75405,1436.47,0.29,838599.0
HTTP Request 11,545,4773,1045,12169,1146.16,0.000%,1.79909,10390.06,0.30,5913782.0
HTTP Request 4,533,12943,4828,28676,2618.52,0.000%,1.74860,29091.91,0.29,17036537.0
TOTAL,6274,1981,2,28676,3705.98,0.000%,20.57481,49705.56,3.45,2473825.5
