Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 9,194,5893,81,16264,4150.65,0.000%,.63264,1340.73,0.11,2170118.1
HTTP Request 7,192,78,3,1157,106.43,0.000%,.64030,7.02,0.11,11228.1
HTTP Request 8,238,267,11,1453,199.30,0.000%,.79258,56.98,0.13,73618.3
HTTP Request 2,209,42,1,987,75.66,0.000%,.69664,0.91,0.11,1334.1
HTTP Request 6,202,1369,54,3456,1008.80,0.000%,.66869,339.16,0.11,519374.1
HTTP Request 10,189,49,6,688,78.65,0.000%,.63064,1.42,0.11,2310.1
HTTP Request 1,212,439,20,1718,335.46,0.000%,.71066,116.11,0.12,167305.1
HTTP Request 5,217,62,4,1109,108.86,0.000%,.72534,4.08,0.12,5756.1
HTTP Request 3,188,2139,73,4993,1577.47,0.000%,.63183,517.44,0.10,838599.1
HTTP Request 11,226,13769,358,36105,11117.74,0.000%,.71754,4143.92,0.12,5913782.1
HTTP Request 12,193,6057,806,15350,4371.90,0.000%,.62924,1433.32,0.11,2332508.1
HTTP Request 4,199,42006,4336,89956,30196.46,0.000%,.61128,10169.96,0.10,17036537.1
TOTAL,2459,5964,1,89956,14802.03,0.000%,7.55295,17750.36,1.27,2406524.2
