Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 10,744,37,1,430,46.33,0.000%,2.48189,5.60,0.42,2310.0
HTTP Request 9,709,1145,1,6667,537.56,0.000%,2.35587,4985.65,0.40,2167060.2
HTTP Request 6,719,336,20,1015,152.26,0.000%,2.39877,1216.66,0.40,519374.0
HTTP Request 8,731,87,0,446,54.14,0.000%,2.43880,175.58,0.42,73723.5
HTTP Request 3,721,509,28,2387,230.15,0.000%,2.40160,1966.77,0.39,838599.0
HTTP Request 1,683,144,8,670,78.48,0.000%,2.29146,376.14,0.38,168088.0
HTTP Request 7,711,38,5,448,42.41,0.000%,2.37227,26.01,0.40,11228.0
HTTP Request 2,686,35,1,833,52.88,0.000%,2.28811,2.98,0.37,1335.1
HTTP Request 12,699,1264,199,4961,540.96,0.000%,2.32735,5301.34,0.40,2332508.0
HTTP Request 5,774,30,5,420,36.75,0.000%,2.58402,14.57,0.44,5773.0
HTTP Request 4,697,8031,647,22379,2949.43,0.000%,2.29387,38163.71,0.39,17036537.0
HTTP Request 11,630,2987,442,11674,1289.27,0.000%,2.07574,11987.78,0.35,5913782.0
TOTAL,8504,1181,0,22379,2391.37,0.000%,27.98510,64045.13,4.69,2343468.9
