timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666088900767,47,HTTP Request 9,200,OK,Thread Group 1-2,bin,true,,2170119,172,4,4,http://192.168.56.101/ohmetro.jpg,6,0,2
1666088900808,6,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73921,175,4,4,http://192.168.56.101/margherita.jpg,5,0,2
1666088900787,31,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838600,168,4,4,http://192.168.56.101/adc.jpg,7,0,3
1666088900849,28,HTTP Request 3,200,OK,Thread Group 1-6,bin,true,,838600,168,7,7,http://192.168.56.101/adc.jpg,11,0,8
1666088900867,17,HTTP Request 1,200,OK,Thread Group 1-7,bin,true,,168089,170,7,7,http://192.168.56.101/fiore.jpg,9,0,5
1666088900908,10,HTTP Request 8,200,OK,Thread Group 1-3,bin,true,,73920,175,9,9,http://192.168.56.101/margherita.jpg,5,0,0
1666088900888,38,HTTP Request 3,200,OK,Thread Group 1-8,bin,true,,838600,168,9,9,http://192.168.56.101/adc.jpg,5,0,3
1666088900927,7,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73920,175,10,10,http://192.168.56.101/margherita.jpg,5,0,0
1666088900747,202,HTTP Request 4,200,OK,Thread Group 1-1,bin,true,,17036538,172,11,11,http://192.168.56.101/bangkok.jpg,1,0,0
1666088900828,162,HTTP Request 11,200,OK,Thread Group 1-5,bin,true,,5913783,173,13,13,http://192.168.56.101/tulipano.jpg,5,0,3
1666088900968,46,HTTP Request 6,200,OK,Thread Group 1-12,bin,true,,519375,171,14,14,http://192.168.56.101/hanami.jpg,22,0,15
1666088900908,109,HTTP Request 9,200,OK,Thread Group 1-9,bin,true,,2170119,172,14,14,http://192.168.56.101/ohmetro.jpg,6,0,2
1666088901009,15,HTTP Request 8,200,OK,Thread Group 1-14,bin,true,,73921,175,14,14,http://192.168.56.101/margherita.jpg,7,0,3
1666088900948,87,HTTP Request 3,200,OK,Thread Group 1-11,bin,true,,838600,168,15,15,http://192.168.56.101/adc.jpg,7,0,2
1666088901028,8,HTTP Request 1,200,OK,Thread Group 1-15,bin,true,,168089,170,15,15,http://192.168.56.101/fiore.jpg,5,0,1
1666088901060,11,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,17,17,http://192.168.56.101/fiore.jpg,5,0,0
1666088900889,188,HTTP Request 11,200,OK,Thread Group 1-2,bin,true,,5913782,173,17,17,http://192.168.56.101/tulipano.jpg,5,0,0
1666088901077,10,HTTP Request 7,200,OK,Thread Group 1-1,text,true,,11228,171,18,18,http://192.168.56.101/index.html,10,0,0
1666088901068,23,HTTP Request 6,200,OK,Thread Group 1-17,bin,true,,519375,171,18,18,http://192.168.56.101/hanami.jpg,13,0,3
1666088900929,202,HTTP Request 11,200,OK,Thread Group 1-10,bin,true,,5913783,173,20,20,http://192.168.56.101/tulipano.jpg,10,0,3
1666088901087,53,HTTP Request 12,200,OK,Thread Group 1-18,bin,true,,2332509,174,20,20,http://192.168.56.101/voltmetro.jpg,1,0,1
1666088901128,26,HTTP Request 6,200,OK,Thread Group 1-20,bin,true,,519375,171,21,21,http://192.168.56.101/hanami.jpg,8,0,4
1666088901188,9,HTTP Request 2,200,OK,Thread Group 1-23,bin,true,,1335,168,23,23,http://192.168.56.101/1kb.png,9,0,3
1666088901177,20,HTTP Request 1,200,OK,Thread Group 1-3,bin,true,,168088,170,23,23,http://192.168.56.101/fiore.jpg,9,0,0
1666088901158,61,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170118,172,24,24,http://192.168.56.101/ohmetro.jpg,5,0,0
1666088901220,15,HTTP Request 8,200,OK,Thread Group 1-5,bin,true,,73920,175,25,25,http://192.168.56.101/margherita.jpg,13,0,0
1666088901228,15,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73920,175,25,25,http://192.168.56.101/margherita.jpg,11,0,0
