Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 1,1039,32,1,422,39.68,0.000%,3.46262,568.38,0.57,168088.0
HTTP Request 10,1010,11,0,246,16.94,0.000%,3.36684,7.60,0.57,2310.0
HTTP Request 8,975,23,1,208,24.68,0.000%,3.26858,235.95,0.56,73920.0
HTTP Request 6,1043,58,2,508,61.05,0.000%,3.49506,1772.70,0.58,519374.0
HTTP Request 11,1074,401,29,2133,386.91,0.000%,3.57803,20663.77,0.60,5913782.0
HTTP Request 12,1065,195,12,1548,204.95,0.000%,3.55114,8088.92,0.60,2332508.0
HTTP Request 7,977,13,0,433,22.56,0.000%,3.25865,35.73,0.54,11228.0
HTTP Request 3,1002,84,4,1117,92.46,0.000%,3.34217,2737.05,0.55,838599.0
HTTP Request 5,1030,12,0,279,19.92,0.000%,3.43845,19.38,0.59,5773.0
HTTP Request 2,1057,12,0,375,20.25,0.000%,3.53101,4.60,0.58,1334.0
HTTP Request 4,1024,950,89,4133,824.05,0.000%,3.41185,56763.86,0.57,17036537.0
HTTP Request 9,1019,168,11,1227,179.21,0.000%,3.40191,7209.51,0.57,2170118.0
TOTAL,12315,165,0,4133,381.60,0.000%,41.02170,98049.68,6.88,2447555.4
