Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 5,230,47,1,3329,309.04,0.000%,.76846,4.33,0.13,5773.9
HTTP Request 10,202,116,1,3333,560.72,0.000%,.67490,1.52,0.11,2310.9
HTTP Request 1,192,137,2,3437,580.02,0.000%,.64141,105.29,0.11,168089.0
HTTP Request 7,203,91,1,3336,463.61,0.000%,.67800,7.43,0.11,11229.0
HTTP Request 8,222,71,1,3329,376.21,0.000%,.74197,53.56,0.13,73921.0
HTTP Request 2,189,86,1,3334,473.89,0.000%,.63148,0.82,0.10,1335.0
HTTP Request 6,223,161,6,3861,594.29,0.000%,.74528,378.01,0.12,519374.9
HTTP Request 12,231,295,24,4367,677.05,0.000%,.77116,1748.99,0.13,2322420.6
HTTP Request 9,212,273,18,4431,596.46,0.000%,.70760,1499.58,0.12,2170118.9
HTTP Request 11,210,494,49,4960,803.43,0.000%,.70039,4044.86,0.12,5913783.0
HTTP Request 3,185,92,7,988,122.57,0.000%,.62959,515.60,0.10,838600.0
HTTP Request 4,239,940,154,8297,956.22,0.000%,.79637,13249.39,0.13,17036538.0
TOTAL,2538,244,1,8297,643.41,0.000%,8.45681,21587.39,1.42,2613925.6
