Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 7,626,60,1,899,90.02,0.000%,2.09000,22.92,0.35,11228.0
HTTP Request 10,608,56,1,622,87.69,0.000%,2.02880,4.58,0.34,2310.0
HTTP Request 8,589,123,2,813,111.59,0.000%,1.96411,141.78,0.34,73920.0
HTTP Request 6,579,426,19,2293,226.10,0.000%,1.92858,978.18,0.32,519374.0
HTTP Request 1,613,186,4,827,106.98,0.000%,2.04310,334.83,0.34,167817.2
HTTP Request 5,613,56,1,642,90.75,0.000%,2.04519,11.53,0.35,5773.0
HTTP Request 2,609,51,1,883,89.37,0.000%,2.04338,2.66,0.34,1334.0
HTTP Request 9,590,1443,128,3887,535.16,0.000%,1.95964,4152.99,0.33,2170118.0
HTTP Request 3,559,639,22,2079,264.03,0.000%,1.85749,1521.18,0.30,838599.0
HTTP Request 4,628,9934,697,29885,2889.61,0.000%,2.06887,34420.33,0.35,17036537.0
HTTP Request 12,584,1519,157,4120,592.20,0.000%,1.94435,4428.92,0.33,2332508.0
HTTP Request 11,603,3719,416,12862,1300.80,0.000%,1.99471,11519.83,0.34,5913782.0
TOTAL,7201,1548,1,29885,2952.01,0.000%,23.71793,57370.19,3.98,2476906.0
