timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666083584526,7,HTTP Request 1,200,OK,Thread Group 1-1,bin,true,,168089,170,1,1,http://192.168.56.101/fiore.jpg,3,0,2
1666083584543,5,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73921,175,2,2,http://192.168.56.101/margherita.jpg,4,0,2
1666083584564,20,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838600,168,4,4,http://192.168.56.101/adc.jpg,3,0,1
1666083584583,3,HTTP Request 2,200,OK,Thread Group 1-4,bin,true,,1335,168,4,4,http://192.168.56.101/1kb.png,3,0,2
1666083584625,6,HTTP Request 2,200,OK,Thread Group 1-6,bin,true,,1335,168,6,6,http://192.168.56.101/1kb.png,6,0,2
1666083584605,37,HTTP Request 9,200,OK,Thread Group 1-5,bin,true,,2170119,172,6,6,http://192.168.56.101/ohmetro.jpg,3,0,1
1666083584644,4,HTTP Request 10,200,OK,Thread Group 1-1,text,true,,2310,173,7,7,http://192.168.56.101/testo2kb.txt,4,0,0
1666083584643,7,HTTP Request 6,200,OK,Thread Group 1-7,bin,true,,519375,171,7,7,http://192.168.56.101/hanami.jpg,1,0,0
1666083584665,25,HTTP Request 6,200,OK,Thread Group 1-8,bin,true,,519375,171,9,9,http://192.168.56.101/hanami.jpg,5,0,2
1666083584709,14,HTTP Request 5,200,OK,Thread Group 1-10,bin,true,,5774,175,10,10,http://192.168.56.101/fiore_rosa.jpg,14,0,6
1666083584747,24,HTTP Request 10,200,OK,Thread Group 1-12,text,true,,2311,173,13,13,http://192.168.56.101/testo2kb.txt,24,0,10
1666083584726,51,HTTP Request 6,200,OK,Thread Group 1-11,bin,true,,519375,171,13,13,http://192.168.56.101/hanami.jpg,14,0,5
1666083584766,23,HTTP Request 10,200,OK,Thread Group 1-13,text,true,,2311,173,14,14,http://192.168.56.101/testo2kb.txt,23,0,10
1666083584790,38,HTTP Request 1,200,OK,Thread Group 1-14,bin,true,,168089,170,16,16,http://192.168.56.101/fiore.jpg,28,0,3
1666083584824,6,HTTP Request 7,200,OK,Thread Group 1-16,text,true,,11229,171,16,16,http://192.168.56.101/index.html,5,0,2
1666083584783,98,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332508,174,18,18,http://192.168.56.101/voltmetro.jpg,5,0,0
1666083584805,88,HTTP Request 9,200,OK,Thread Group 1-15,bin,true,,2170119,172,19,19,http://192.168.56.101/ohmetro.jpg,11,0,4
1666083584882,11,HTTP Request 8,200,OK,Thread Group 1-19,bin,true,,73921,175,19,19,http://192.168.56.101/margherita.jpg,6,0,2
1666083584687,233,HTTP Request 11,200,OK,Thread Group 1-9,bin,true,,5913783,173,20,20,http://192.168.56.101/tulipano.jpg,6,0,4
1666083584842,80,HTTP Request 9,200,OK,Thread Group 1-17,bin,true,,2170119,172,20,20,http://192.168.56.101/ohmetro.jpg,9,0,2
1666083584925,5,HTTP Request 2,200,OK,Thread Group 1-21,bin,true,,1335,168,21,21,http://192.168.56.101/1kb.png,5,0,3
1666083584902,32,HTTP Request 6,200,OK,Thread Group 1-20,bin,true,,519375,171,21,21,http://192.168.56.101/hanami.jpg,10,0,2
1666083584943,7,HTTP Request 1,200,OK,Thread Group 1-22,bin,true,,168089,170,22,22,http://192.168.56.101/fiore.jpg,3,0,2
1666083584963,6,HTTP Request 5,200,OK,Thread Group 1-23,bin,true,,5774,175,23,23,http://192.168.56.101/fiore_rosa.jpg,6,0,2
1666083584862,113,HTTP Request 11,200,OK,Thread Group 1-18,bin,true,,5913783,173,23,23,http://192.168.56.101/tulipano.jpg,6,0,2
1666083584981,4,HTTP Request 1,200,OK,Thread Group 1-24,bin,true,,168089,170,24,24,http://192.168.56.101/fiore.jpg,2,0,1
1666083585023,8,HTTP Request 5,200,OK,Thread Group 1-26,bin,true,,5774,175,26,26,http://192.168.56.101/fiore_rosa.jpg,8,0,4
1666083585044,17,HTTP Request 2,200,OK,Thread Group 1-3,bin,true,,1334,168,27,27,http://192.168.56.101/1kb.png,17,0,0
1666083585064,11,HTTP Request 7,200,OK,Thread Group 1-28,text,true,,11229,171,28,28,http://192.168.56.101/index.html,11,0,2
1666083585105,63,HTTP Request 7,200,OK,Thread Group 1-30,text,true,,11229,171,33,33,http://192.168.56.101/index.html,59,0,17
1666083585084,90,HTTP Request 7,200,OK,Thread Group 1-29,text,true,,11229,171,33,33,http://192.168.56.101/index.html,89,0,7
