timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666083071390,3329,HTTP Request 5,200,OK,Thread Group 1-20,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2824,0,1119
1666083071395,3329,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11229,171,50,50,http://192.168.56.101/index.html,2834,0,1098
1666083071395,3324,HTTP Request 10,200,OK,Thread Group 1-36,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,2819,0,2098
1666083071461,3263,HTTP Request 8,200,OK,Thread Group 1-44,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,2884,0,1035
1666083071395,3330,HTTP Request 2,200,OK,Thread Group 1-31,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,3198,0,1098
1666083071392,3333,HTTP Request 10,200,OK,Thread Group 1-37,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,3166,0,2101
1666083071392,3333,HTTP Request 7,200,OK,Thread Group 1-7,text,true,,11229,171,50,50,http://192.168.56.101/index.html,3193,0,2101
1666083071392,3329,HTTP Request 10,200,OK,Thread Group 1-25,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,2829,0,1114
1666083071395,3329,HTTP Request 8,200,OK,Thread Group 1-6,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,2950,0,1099
1666083071522,3205,HTTP Request 2,200,OK,Thread Group 1-47,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,3071,0,986
1666083071392,3335,HTTP Request 1,200,OK,Thread Group 1-30,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,2823,0,1110
1666083071389,3336,HTTP Request 7,200,OK,Thread Group 1-27,text,true,,11229,171,50,50,http://192.168.56.101/index.html,3202,0,1119
1666083071563,3161,HTTP Request 8,200,OK,Thread Group 1-49,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,2783,0,942
1666083071390,3334,HTTP Request 2,200,OK,Thread Group 1-2,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,2895,0,1114
1666083071505,3214,HTTP Request 10,200,OK,Thread Group 1-46,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,2711,0,997
1666083071392,3333,HTTP Request 2,200,OK,Thread Group 1-39,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,3200,0,1118
1666083071392,3337,HTTP Request 1,200,OK,Thread Group 1-33,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,2824,0,1109
1666083071395,3329,HTTP Request 5,200,OK,Thread Group 1-28,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2820,0,1107
1666083071389,3340,HTTP Request 1,200,OK,Thread Group 1-18,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,2825,0,1106
1666083071390,3340,HTTP Request 1,200,OK,Thread Group 1-1,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,2825,0,1112
1666083071392,3327,HTTP Request 1,200,OK,Thread Group 1-38,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,2823,0,2101
1666083071392,3331,HTTP Request 7,200,OK,Thread Group 1-22,text,true,,11229,171,50,50,http://192.168.56.101/index.html,2837,0,1112
1666083071389,3330,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,2827,0,1114
1666083071394,3325,HTTP Request 10,200,OK,Thread Group 1-23,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,2822,0,1109
1666083071392,3437,HTTP Request 1,200,OK,Thread Group 1-29,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,2823,0,1113
1666083071394,3490,HTTP Request 6,200,OK,Thread Group 1-13,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,2830,0,1110
1666083071441,3568,HTTP Request 6,200,OK,Thread Group 1-43,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,2782,0,1056
1666083071394,3719,HTTP Request 6,200,OK,Thread Group 1-26,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,3287,0,1115
1666083071395,3766,HTTP Request 6,200,OK,Thread Group 1-21,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,2827,0,1110
1666083071406,3797,HTTP Request 6,200,OK,Thread Group 1-41,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,2815,0,1087
1666083071392,3861,HTTP Request 6,200,OK,Thread Group 1-40,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,3192,0,1105
1666083071394,4269,HTTP Request 12,200,OK,Thread Group 1-19,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,3214,0,1104
1666083071394,4287,HTTP Request 12,200,OK,Thread Group 1-14,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,2924,0,1102
