timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666089244456,3,HTTP Request 1,200,OK,Thread Group 1-1,bin,true,,168089,170,1,1,http://192.168.56.101/fiore.jpg,2,0,1
1666089244478,1,HTTP Request 10,200,OK,Thread Group 1-2,text,true,,2311,173,2,2,http://192.168.56.101/testo2kb.txt,1,0,0
1666089244479,1,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73920,175,2,2,http://192.168.56.101/margherita.jpg,1,0,0
1666089244517,12,HTTP Request 6,200,OK,Thread Group 1-4,bin,true,,519375,171,4,4,http://192.168.56.101/hanami.jpg,5,0,1
1666089244528,5,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,4,4,http://192.168.56.101/hanami.jpg,1,0,0
1666089244498,67,HTTP Request 11,200,OK,Thread Group 1-3,bin,true,,5913783,173,6,6,http://192.168.56.101/tulipano.jpg,2,0,1
1666089244558,22,HTTP Request 6,200,OK,Thread Group 1-6,bin,true,,519375,171,7,7,http://192.168.56.101/hanami.jpg,6,0,2
1666089244536,69,HTTP Request 12,200,OK,Thread Group 1-5,bin,true,,2332509,174,8,8,http://192.168.56.101/voltmetro.jpg,10,0,2
1666089244599,10,HTTP Request 8,200,OK,Thread Group 1-8,bin,true,,73921,175,8,8,http://192.168.56.101/margherita.jpg,6,0,2
1666089244642,14,HTTP Request 10,200,OK,Thread Group 1-3,text,true,,2310,173,10,10,http://192.168.56.101/testo2kb.txt,14,0,0
1666089244658,7,HTTP Request 7,200,OK,Thread Group 1-11,text,true,,11229,171,11,11,http://192.168.56.101/index.html,7,0,3
1666089244679,7,HTTP Request 7,200,OK,Thread Group 1-12,text,true,,11229,171,12,12,http://192.168.56.101/index.html,7,0,2
1666089244613,87,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332508,174,13,13,http://192.168.56.101/voltmetro.jpg,5,0,0
1666089244625,83,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332508,174,13,13,http://192.168.56.101/voltmetro.jpg,4,0,0
1666089244617,111,HTTP Request 12,200,OK,Thread Group 1-9,bin,true,,2332509,174,14,14,http://192.168.56.101/voltmetro.jpg,4,0,1
1666089244699,41,HTTP Request 3,200,OK,Thread Group 1-13,bin,true,,838600,168,15,15,http://192.168.56.101/adc.jpg,7,0,3
1666089244737,13,HTTP Request 8,200,OK,Thread Group 1-15,bin,true,,73921,175,15,15,http://192.168.56.101/margherita.jpg,6,0,3
1666089244776,16,HTTP Request 8,200,OK,Thread Group 1-17,bin,true,,73921,175,17,17,http://192.168.56.101/margherita.jpg,8,0,3
1666089244759,54,HTTP Request 3,200,OK,Thread Group 1-16,bin,true,,838600,168,18,18,http://192.168.56.101/adc.jpg,15,0,2
1666089244837,7,HTTP Request 7,200,OK,Thread Group 1-20,text,true,,11229,171,20,20,http://192.168.56.101/index.html,6,0,2
1666089244792,65,HTTP Request 3,200,OK,Thread Group 1-8,bin,true,,838599,168,20,20,http://192.168.56.101/adc.jpg,4,0,0
1666089244638,237,HTTP Request 11,200,OK,Thread Group 1-10,bin,true,,5913783,173,21,21,http://192.168.56.101/tulipano.jpg,29,0,2
1666089244878,7,HTTP Request 10,200,OK,Thread Group 1-22,text,true,,2311,173,22,22,http://192.168.56.101/testo2kb.txt,7,0,3
1666089244885,8,HTTP Request 8,200,OK,Thread Group 1-3,bin,true,,73920,175,22,22,http://192.168.56.101/margherita.jpg,4,0,0
1666089244922,4,HTTP Request 5,200,OK,Thread Group 1-11,bin,true,,5773,175,24,24,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1666089244918,9,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1335,168,24,24,http://192.168.56.101/1kb.png,9,0,3
1666089244954,31,HTTP Request 8,200,OK,Thread Group 1-9,bin,true,,73920,175,27,27,http://192.168.56.101/margherita.jpg,14,0,0
1666089244798,189,HTTP Request 12,200,OK,Thread Group 1-18,bin,true,,2332509,174,27,27,http://192.168.56.101/voltmetro.jpg,7,0,2
1666089244998,9,HTTP Request 7,200,OK,Thread Group 1-28,text,true,,11229,171,28,28,http://192.168.56.101/index.html,8,0,3
1666089244967,46,HTTP Request 2,200,OK,Thread Group 1-12,bin,true,,1334,168,28,28,http://192.168.56.101/1kb.png,46,0,0
1666089244730,294,HTTP Request 11,200,OK,Thread Group 1-5,bin,true,,5913782,173,29,29,http://192.168.56.101/tulipano.jpg,6,0,0
1666089245018,9,HTTP Request 7,200,OK,Thread Group 1-29,text,true,,11229,171,29,29,http://192.168.56.101/index.html,9,0,3
1666089244817,226,HTTP Request 12,200,OK,Thread Group 1-19,bin,true,,2332509,174,30,30,http://192.168.56.101/voltmetro.jpg,8,0,3
1666089244528,532,HTTP Request 4,200,OK,Thread Group 1-2,bin,true,,17036537,172,31,31,http://192.168.56.101/bangkok.jpg,4,0,0
1666089244937,157,HTTP Request 12,200,OK,Thread Group 1-25,bin,true,,2332509,174,32,32,http://192.168.56.101/voltmetro.jpg,7,0,3
1666089245060,64,HTTP Request 5,200,OK,Thread Group 1-13,bin,true,,5773,175,34,34,http://192.168.56.101/fiore_rosa.jpg,64,0,0
1666089245118,11,HTTP Request 7,200,OK,Thread Group 1-34,text,true,,11229,171,34,34,http://192.168.56.101/index.html,11,0,4
1666089244927,233,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332508,174,36,36,http://192.168.56.101/voltmetro.jpg,5,0,0
1666089244938,228,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332508,174,36,36,http://192.168.56.101/voltmetro.jpg,9,0,0
1666089245185,10,HTTP Request 7,200,OK,Thread Group 1-17,text,true,,11228,171,37,37,http://192.168.56.101/index.html,7,0,0
1666089245190,6,HTTP Request 7,200,OK,Thread Group 1-16,text,true,,11228,171,37,37,http://192.168.56.101/index.html,6,0,0
1666089245198,11,HTTP Request 10,200,OK,Thread Group 1-38,text,true,,2311,173,38,38,http://192.168.56.101/testo2kb.txt,11,0,3
1666089245216,28,HTTP Request 8,200,OK,Thread Group 1-39,bin,true,,73921,175,40,40,http://192.168.56.101/margherita.jpg,13,0,4
1666089245280,12,HTTP Request 7,200,OK,Thread Group 1-42,text,true,,11229,171,42,42,http://192.168.56.101/index.html,10,0,5
1666089245256,36,HTTP Request 8,200,OK,Thread Group 1-41,bin,true,,73921,175,42,42,http://192.168.56.101/margherita.jpg,23,0,11
1666089245271,23,HTTP Request 10,200,OK,Thread Group 1-8,text,true,,2310,173,42,42,http://192.168.56.101/testo2kb.txt,23,0,0
1666089245237,58,HTTP Request 10,200,OK,Thread Group 1-40,text,true,,2311,173,42,42,http://192.168.56.101/testo2kb.txt,58,0,6
1666089245298,14,HTTP Request 7,200,OK,Thread Group 1-43,text,true,,11229,171,43,43,http://192.168.56.101/index.html,11,0,5
1666089245318,26,HTTP Request 8,200,OK,Thread Group 1-20,bin,true,,73920,175,45,45,http://192.168.56.101/margherita.jpg,13,0,0
1666089245078,278,HTTP Request 12,200,OK,Thread Group 1-32,bin,true,,2332509,174,45,45,http://192.168.56.101/voltmetro.jpg,52,0,3
1666089245057,304,HTTP Request 9,200,OK,Thread Group 1-31,bin,true,,2170119,172,46,46,http://192.168.56.101/ohmetro.jpg,66,0,4
1666089245358,9,HTTP Request 2,200,OK,Thread Group 1-46,bin,true,,1335,168,46,46,http://192.168.56.101/1kb.png,9,0,4
1666089245317,77,HTTP Request 6,200,OK,Thread Group 1-44,bin,true,,519375,171,47,47,http://192.168.56.101/hanami.jpg,18,0,12
1666089245398,11,HTTP Request 10,200,OK,Thread Group 1-48,text,true,,2311,173,48,48,http://192.168.56.101/testo2kb.txt,11,0,5
1666089245425,5,HTTP Request 2,200,OK,Thread Group 1-5,bin,true,,1334,168,49,49,http://192.168.56.101/1kb.png,5,0,0
1666089245446,9,HTTP Request 2,200,OK,Thread Group 1-18,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,9,0,0
1666089245037,454,HTTP Request 12,200,OK,Thread Group 1-30,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,8,0,3
1666089245157,342,HTTP Request 12,200,OK,Thread Group 1-36,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,9,0,3
1666089245416,101,HTTP Request 6,200,OK,Thread Group 1-49,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,17,0,5
1666089245500,18,HTTP Request 8,200,OK,Thread Group 1-11,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,6,0,0
1666089244577,990,HTTP Request 4,200,OK,Thread Group 1-7,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,4,0,1
1666089245537,78,HTTP Request 6,200,OK,Thread Group 1-19,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,6,0,0
1666089244896,722,HTTP Request 11,200,OK,Thread Group 1-23,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,12,0,7
1666089245337,284,HTTP Request 9,200,OK,Thread Group 1-45,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,13,0,6
1666089245097,546,HTTP Request 12,200,OK,Thread Group 1-15,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,16,0,0
1666089244858,786,HTTP Request 11,200,OK,Thread Group 1-21,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,11,0,5
1666089245671,14,HTTP Request 10,200,OK,Thread Group 1-28,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,14,0,0
