Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 2,429,157,0,21015,1750.02,0.000%,1.43349,1.88,0.23,1342.9
HTTP Request 5,386,67,0,21010,1068.14,0.000%,1.28658,7.24,0.22,5764.9
HTTP Request 10,385,66,0,21003,1069.06,0.000%,1.28320,2.90,0.22,2310.8
HTTP Request 8,425,20,1,376,27.15,0.000%,1.41889,102.43,0.24,73920.0
HTTP Request 1,374,27,2,836,60.25,0.000%,1.24727,204.74,0.21,168088.0
HTTP Request 6,419,45,4,991,74.90,0.000%,1.39666,708.39,0.23,519374.1
HTTP Request 7,441,155,0,21004,1725.65,0.000%,1.46993,16.03,0.24,11169.4
HTTP Request 3,399,67,7,1112,98.52,0.000%,1.32998,1089.18,0.22,838599.0
HTTP Request 9,433,115,16,1225,118.02,0.000%,1.44332,3058.76,0.24,2170118.0
HTTP Request 12,413,280,18,21015,1775.90,0.000%,1.37575,3111.01,0.23,2315583.8
HTTP Request 11,452,264,41,1724,197.40,0.000%,1.51885,8771.65,0.26,5913782.0
HTTP Request 4,411,578,125,2935,348.76,0.000%,1.36989,22791.12,0.23,17036537.0
TOTAL,4967,156,0,21015,1003.90,0.000%,16.52214,39715.69,2.77,2461477.7
