Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 7,243,16,0,1213,130.90,0.000%,.81092,8.89,0.14,11228.0
HTTP Request 8,280,8,1,1242,74.02,0.000%,.93432,67.45,0.16,73920.0
HTTP Request 2,301,2,0,57,3.93,0.000%,1.01210,1.32,0.17,1334.0
HTTP Request 6,282,8,3,35,5.65,0.000%,.94326,478.42,0.16,519374.0
HTTP Request 3,263,16,4,1163,71.19,0.000%,.88461,724.45,0.15,838599.1
HTTP Request 12,287,29,12,1411,82.46,0.000%,.95764,2181.34,0.16,2332508.0
HTTP Request 5,302,9,0,1232,99.15,0.000%,1.00779,5.68,0.17,5773.0
HTTP Request 1,252,14,1,1200,103.29,0.000%,.84115,138.07,0.14,168088.0
HTTP Request 9,302,28,12,1412,80.58,0.000%,1.00759,2135.34,0.17,2170118.0
TOTAL,2512,14,0,1412,81.81,0.000%,8.38102,5733.61,1.40,700537.3
