Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 8,138,3,1,44,4.71,0.000%,.46514,33.58,0.08,73920.0
HTTP Request 2,115,13,0,1205,113.29,0.000%,.38841,0.51,0.06,1334.1
HTTP Request 6,105,12,3,394,37.98,0.000%,.35046,177.75,0.06,519374.1
HTTP Request 1,99,16,1,1154,114.92,0.000%,.33076,54.29,0.05,168088.1
HTTP Request 12,102,53,12,1420,193.17,0.000%,.34102,776.79,0.06,2332508.1
HTTP Request 3,119,11,5,65,8.69,0.000%,.39794,325.89,0.07,838599.1
HTTP Request 5,100,1,0,11,1.63,0.000%,.33968,1.92,0.06,5773.0
HTTP Request 9,119,25,13,71,11.56,0.000%,.40087,849.55,0.07,2170118.1
HTTP Request 7,110,1,0,19,1.94,0.000%,.37134,4.07,0.06,11228.0
TOTAL,1007,15,0,1420,83.30,0.000%,3.35971,2213.25,0.56,674572.9
