timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665600740221,171,HTTP Request 2,200,OK,Thread Group 1-18,bin,true,,1335,168,23,46,http://192.168.56.101/1kb.png,171,0,1
1665600740296,97,HTTP Request 2,200,OK,Thread Group 1-20,bin,true,,1335,168,23,46,http://192.168.56.101/1kb.png,97,0,1
1665600740253,140,HTTP Request 2,200,OK,Thread Group 1-19,bin,true,,1335,168,23,46,http://192.168.56.101/1kb.png,140,0,1
1665600740003,407,HTTP Request 6,200,OK,Thread Group 1-11,bin,true,,519375,171,23,46,http://192.168.56.101/hanami.jpg,321,0,202
1665600740003,413,HTTP Request 3,200,OK,Thread Group 1-5,bin,true,,838600,168,23,46,http://192.168.56.101/adc.jpg,292,0,202
1665600740351,66,HTTP Request 1,200,OK,Thread Group 1-22,bin,true,,168089,170,24,47,http://192.168.56.101/fiore.jpg,4,0,1
1665600740188,237,HTTP Request 1,200,OK,Thread Group 1-17,bin,true,,168089,170,24,47,http://192.168.56.101/fiore.jpg,92,0,17
1665600740003,423,HTTP Request 3,200,OK,Thread Group 1-1,bin,true,,838600,168,24,47,http://192.168.56.101/adc.jpg,292,0,202
1665600740418,9,HTTP Request 8,200,OK,Thread Group 1-24,bin,true,,73921,175,24,47,http://192.168.56.101/margherita.jpg,8,0,5
1665600740385,44,HTTP Request 6,200,OK,Thread Group 1-23,bin,true,,519375,171,24,47,http://192.168.56.101/hanami.jpg,6,0,3
1665600740485,2,HTTP Request 7,200,OK,Thread Group 1-26,text,true,,11229,171,26,52,http://192.168.56.101/index.html,2,0,1
1665600740516,8,HTTP Request 6,200,OK,Thread Group 1-27,bin,true,,519375,171,27,53,http://192.168.56.101/hanami.jpg,2,0,1
1665600740551,15,HTTP Request 8,200,OK,Thread Group 1-28,bin,true,,73921,175,28,55,http://192.168.56.101/margherita.jpg,10,0,5
1665600740452,135,HTTP Request 12,200,OK,Thread Group 1-25,bin,true,,2332509,174,29,58,http://192.168.56.101/voltmetro.jpg,19,0,1
1665600740319,296,HTTP Request 9,200,OK,Thread Group 1-21,bin,true,,2170119,172,30,59,http://192.168.56.101/ohmetro.jpg,110,0,5
1665600740003,618,HTTP Request 12,200,OK,Thread Group 1-9,bin,true,,2332509,174,30,59,http://192.168.56.101/voltmetro.jpg,299,0,202
1665600740583,39,HTTP Request 1,200,OK,Thread Group 1-29,bin,true,,168089,170,30,59,http://192.168.56.101/fiore.jpg,9,0,6
1665600740616,36,HTTP Request 9,200,OK,Thread Group 1-30,bin,true,,2170119,172,30,60,http://192.168.56.101/ohmetro.jpg,5,0,3
1665600740003,1207,HTTP Request 2,200,OK,Thread Group 1-6,bin,true,,1335,168,30,60,http://192.168.56.101/1kb.png,1207,0,1201
1665600740058,1153,HTTP Request 8,200,OK,Thread Group 1-13,bin,true,,73921,175,30,60,http://192.168.56.101/margherita.jpg,1152,0,1146
1665600740022,1190,HTTP Request 2,200,OK,Thread Group 1-12,bin,true,,1335,168,30,60,http://192.168.56.101/1kb.png,1190,0,1184
1665600740003,1212,HTTP Request 2,200,OK,Thread Group 1-7,bin,true,,1335,168,30,60,http://192.168.56.101/1kb.png,1212,0,1204
1665600740003,1213,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11229,171,30,60,http://192.168.56.101/index.html,1213,0,1203
1665600740153,1081,HTTP Request 5,200,OK,Thread Group 1-16,bin,true,,5774,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1081,0,1054
1665600740122,1162,HTTP Request 6,200,OK,Thread Group 1-15,bin,true,,519375,171,30,60,http://192.168.56.101/hanami.jpg,1089,0,1084
1665600740003,1303,HTTP Request 6,200,OK,Thread Group 1-4,bin,true,,519375,171,30,60,http://192.168.56.101/hanami.jpg,1217,0,1204
1665600740090,1289,HTTP Request 9,200,OK,Thread Group 1-14,bin,true,,2170119,172,30,60,http://192.168.56.101/ohmetro.jpg,1118,0,1114
1665600740003,1404,HTTP Request 12,200,OK,Thread Group 1-10,bin,true,,2332509,174,30,60,http://192.168.56.101/voltmetro.jpg,1205,0,1201
1665600740003,1411,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332509,174,30,60,http://192.168.56.101/voltmetro.jpg,1210,0,1203
1665600740003,1414,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170119,172,30,60,http://192.168.56.101/ohmetro.jpg,1208,0,1203
1665600741465,17,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600741518,3,HTTP Request 5,200,OK,Thread Group 1-5,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1665600741718,3,HTTP Request 8,200,OK,Thread Group 1-11,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600741942,3,HTTP Request 5,200,OK,Thread Group 1-2,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1665600741946,6,HTTP Request 8,200,OK,Thread Group 1-18,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,4,0,0
1665600741979,10,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600742009,13,HTTP Request 1,200,OK,Thread Group 1-20,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,4,0,0
1665600741978,46,HTTP Request 12,200,OK,Thread Group 1-19,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600741990,46,HTTP Request 12,200,OK,Thread Group 1-17,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600742011,27,HTTP Request 3,200,OK,Thread Group 1-4,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,3,0,0
1665600742081,19,HTTP Request 12,200,OK,Thread Group 1-6,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600742111,9,HTTP Request 1,200,OK,Thread Group 1-7,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600742142,4,HTTP Request 5,200,OK,Thread Group 1-8,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1665600742185,3,HTTP Request 7,200,OK,Thread Group 1-23,text,true,,11228,171,30,60,http://192.168.56.101/index.html,3,0,0
1665600742175,19,HTTP Request 3,200,OK,Thread Group 1-9,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600742151,57,HTTP Request 12,200,OK,Thread Group 1-22,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600742221,2,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,2,0,0
1665600742207,19,HTTP Request 12,200,OK,Thread Group 1-10,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600742272,1,HTTP Request 5,200,OK,Thread Group 1-12,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600742307,2,HTTP Request 8,200,OK,Thread Group 1-13,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600742339,24,HTTP Request 12,200,OK,Thread Group 1-14,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600742373,14,HTTP Request 6,200,OK,Thread Group 1-15,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600742406,1,HTTP Request 7,200,OK,Thread Group 1-16,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600742434,1,HTTP Request 2,200,OK,Thread Group 1-26,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600742543,20,HTTP Request 3,200,OK,Thread Group 1-27,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,4,0,0
1665600742570,3,HTTP Request 1,200,OK,Thread Group 1-21,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600742650,8,HTTP Request 5,200,OK,Thread Group 1-28,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,8,0,0
1665600742627,59,HTTP Request 12,200,OK,Thread Group 1-25,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600742832,22,HTTP Request 12,200,OK,Thread Group 1-29,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600742866,26,HTTP Request 12,200,OK,Thread Group 1-30,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600743716,8,HTTP Request 3,200,OK,Thread Group 1-1,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600743768,5,HTTP Request 6,200,OK,Thread Group 1-5,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
