timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665600740296,44,HTTP Request 8,200,OK,Thread Group 2-7,bin,true,,73921,175,7,42,http://192.168.56.101/margherita.jpg,43,0,1
1665600740178,214,HTTP Request 2,200,OK,Thread Group 2-6,bin,true,,1335,168,8,46,http://192.168.56.101/1kb.png,214,0,27
1665600740003,394,HTTP Request 6,200,OK,Thread Group 2-1,bin,true,,519375,171,8,46,http://192.168.56.101/hanami.jpg,321,0,202
1665600740480,3,HTTP Request 1,200,OK,Thread Group 2-9,bin,true,,168089,170,9,50,http://192.168.56.101/fiore.jpg,2,0,1
1665600740378,242,HTTP Request 12,200,OK,Thread Group 2-8,bin,true,,2332509,174,10,59,http://192.168.56.101/voltmetro.jpg,6,0,1
1665600740578,65,HTTP Request 3,200,OK,Thread Group 2-10,bin,true,,838600,168,10,60,http://192.168.56.101/adc.jpg,7,0,3
1665600740003,1205,HTTP Request 2,200,OK,Thread Group 2-2,bin,true,,1335,168,10,60,http://192.168.56.101/1kb.png,1205,0,1201
1665600740078,1154,HTTP Request 1,200,OK,Thread Group 2-5,bin,true,,168089,170,10,60,http://192.168.56.101/fiore.jpg,1133,0,1128
1665600740003,1397,HTTP Request 12,200,OK,Thread Group 2-4,bin,true,,2332509,174,10,60,http://192.168.56.101/voltmetro.jpg,1214,0,1204
1665600740003,1420,HTTP Request 12,200,OK,Thread Group 2-3,bin,true,,2332509,174,10,60,http://192.168.56.101/voltmetro.jpg,1231,0,1204
1665600742079,2,HTTP Request 8,200,OK,Thread Group 2-1,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600742379,6,HTTP Request 8,200,OK,Thread Group 2-7,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600742578,8,HTTP Request 3,200,OK,Thread Group 2-6,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600742783,4,HTTP Request 5,200,OK,Thread Group 2-2,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1665600742877,30,HTTP Request 9,200,OK,Thread Group 2-3,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600742981,28,HTTP Request 3,200,OK,Thread Group 2-4,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,3,0,0
1665600743080,5,HTTP Request 6,200,OK,Thread Group 2-5,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600743180,9,HTTP Request 3,200,OK,Thread Group 2-9,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,2,0,0
